time,vin,clk,v_code,code
2.123999999999999908e-06,5.014572790000000335e-01,0.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
2.124999999999999983e-06,1.722044799999999931e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.126000000000000058e-06,2.546992420000000062e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
2.127000000000000134e-06,1.429561739999999914e-01,1.000000000000000000e+00,1.984359726295210069e-01,2.030000000000000000e+02
2.128000000000000209e-06,4.592462769999999805e-01,1.000000000000000000e+00,4.447702834799608929e-01,4.550000000000000000e+02
2.128999999999999860e-06,7.982282630000000490e-01,0.000000000000000000e+00,7.956989247311827551e-01,8.140000000000000000e+02
2.129999999999999935e-06,9.711552079999999920e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.131000000000000011e-06,8.817404909999999596e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
2.132000000000000086e-06,5.797706900000000330e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
2.133000000000000161e-06,2.333841560000000093e-01,1.000000000000000000e+00,2.248289345063538558e-01,2.300000000000000000e+02
2.133999999999999812e-06,3.545070539999999742e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.134999999999999888e-06,9.618070950000000285e-02,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
2.135999999999999963e-06,3.817593870000000056e-01,0.000000000000000000e+00,3.685239491691104652e-01,3.770000000000000000e+02
2.137000000000000038e-06,7.331750510000000221e-01,0.000000000000000000e+00,7.331378299120234754e-01,7.500000000000000000e+02
2.138000000000000113e-06,9.547576380000000196e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
2.139000000000000188e-06,9.231288149999999915e-01,1.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
2.139999999999999840e-06,6.558996759999999870e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
2.140999999999999915e-06,3.018647890000000222e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
2.141999999999999990e-06,5.815261409999999964e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
2.143000000000000065e-06,6.046335380000000120e-02,0.000000000000000000e+00,1.045943304007820179e-01,1.070000000000000000e+02
2.144000000000000140e-06,3.075103759999999742e-01,1.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
2.144999999999999792e-06,6.617366180000000542e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
2.145999999999999867e-06,9.259070729999999694e-01,0.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
2.146999999999999942e-06,9.529302630000000551e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
2.148000000000000017e-06,7.277595350000000129e-01,0.000000000000000000e+00,7.096774193548387455e-01,7.260000000000000000e+02
2.149000000000000092e-06,3.757711180000000151e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.720000000000000000e+02
2.150000000000000167e-06,9.295398570000000527e-02,1.000000000000000000e+00,9.188660801564027536e-02,9.400000000000000000e+01
2.150999999999999819e-06,3.678218409999999688e-02,0.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
2.151999999999999894e-06,2.385324630000000001e-01,0.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
2.152999999999999969e-06,5.858692210000000511e-01,0.000000000000000000e+00,5.884652981427175300e-01,6.020000000000000000e+02
2.154000000000000044e-06,8.853935520000000281e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
2.155000000000000120e-06,9.703287560000000145e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
2.156000000000000195e-06,7.933824710000000335e-01,1.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
2.156999999999999846e-06,4.530793060000000150e-01,0.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
2.157999999999999921e-06,1.389018260000000060e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.158999999999999997e-06,2.578568100000000127e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
2.160000000000000072e-06,1.767145260000000107e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.161000000000000147e-06,5.076503980000000027e-01,1.000000000000000000e+00,5.112414467253176831e-01,5.230000000000000000e+02
2.161999999999999798e-06,8.343264889999999490e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
2.162999999999999874e-06,9.748478579999999560e-01,0.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
2.163999999999999949e-06,8.509714790000000306e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
2.165000000000000024e-06,5.316723620000000095e-01,0.000000000000000000e+00,5.180840664711632293e-01,5.300000000000000000e+02
2.166000000000000099e-06,1.947379089999999868e-01,0.000000000000000000e+00,1.847507331378299145e-01,1.890000000000000000e+02
2.167000000000000174e-06,2.777497049999999926e-02,1.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
2.167999999999999826e-06,1.237493759999999943e-01,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
2.168999999999999901e-06,4.292220780000000069e-01,0.000000000000000000e+00,4.330400782013685279e-01,4.430000000000000000e+02
2.169999999999999976e-06,7.741042949999999978e-01,0.000000000000000000e+00,7.956989247311827551e-01,8.140000000000000000e+02
2.171000000000000051e-06,9.663638190000000128e-01,0.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
2.172000000000000126e-06,8.989495520000000406e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
2.173000000000000201e-06,6.093981069999999667e-01,1.000000000000000000e+00,5.943304007820137125e-01,6.080000000000000000e+02
2.173999999999999853e-06,2.589332289999999870e-01,0.000000000000000000e+00,2.453567937438905222e-01,2.510000000000000000e+02
2.174999999999999928e-06,4.269557840000000326e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
2.176000000000000003e-06,8.108739939999999591e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
2.177000000000000078e-06,3.527319270000000007e-01,0.000000000000000000e+00,3.577712609970674640e-01,3.660000000000000000e+02
2.178000000000000153e-06,7.063760810000000445e-01,1.000000000000000000e+00,7.311827956989247479e-01,7.480000000000000000e+02
2.178999999999999805e-06,9.451089639999999958e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
2.179999999999999880e-06,9.360028679999999879e-01,0.000000000000000000e+00,9.139784946236558794e-01,9.350000000000000000e+02
2.180999999999999955e-06,6.841281169999999801e-01,0.000000000000000000e+00,6.686217008797653572e-01,6.840000000000000000e+02
2.182000000000000030e-06,3.297298750000000056e-01,0.000000000000000000e+00,3.137829912023460399e-01,3.210000000000000000e+02
2.183000000000000106e-06,7.013892169999999537e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.184000000000000181e-06,4.989684429999999976e-02,1.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
2.184999999999999832e-06,2.802745360000000185e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
2.185999999999999907e-06,6.329965050000000426e-01,0.000000000000000000e+00,6.608015640273704472e-01,6.760000000000000000e+02
2.186999999999999983e-06,9.116653310000000232e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
2.188000000000000058e-06,9.611167670000000385e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
2.189000000000000133e-06,7.538159970000000154e-01,0.000000000000000000e+00,7.380254154447702941e-01,7.550000000000000000e+02
2.190000000000000208e-06,4.051891650000000178e-01,1.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
2.190999999999999860e-06,1.093534969999999940e-01,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
2.191999999999999935e-06,3.103182640000000034e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
2.193000000000000010e-06,2.138340649999999898e-01,0.000000000000000000e+00,2.189638318670576733e-01,2.240000000000000000e+02
2.194000000000000085e-06,5.559749790000000358e-01,0.000000000000000000e+00,5.855327468230694388e-01,5.990000000000000000e+02
2.195000000000000160e-06,8.669487350000000259e-01,1.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
2.195999999999999812e-06,9.736035330000000210e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.196999999999999887e-06,8.165534300000000245e-01,0.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
2.197999999999999962e-06,4.832447369999999798e-01,0.000000000000000000e+00,4.623655913978494403e-01,4.730000000000000000e+02
2.199000000000000037e-06,1.592654599999999976e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
2.200000000000000112e-06,2.500894169999999875e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
2.201000000000000187e-06,1.552299060000000008e-01,1.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.201999999999999839e-06,4.774206449999999768e-01,0.000000000000000000e+00,5.083088954056695918e-01,5.200000000000000000e+02
2.202999999999999914e-06,8.121836860000000158e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
2.203999999999999989e-06,9.731212329999999744e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
2.205000000000000064e-06,8.706224249999999776e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
2.206000000000000139e-06,5.617591309999999671e-01,1.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
2.206999999999999791e-06,2.185080319999999909e-01,0.000000000000000000e+00,2.023460410557184619e-01,2.070000000000000000e+02
2.207999999999999866e-06,3.199311989999999856e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.208999999999999941e-06,1.060668639999999968e-01,0.000000000000000000e+00,1.114369501466275642e-01,1.140000000000000000e+02
2.210000000000000016e-06,3.994846189999999853e-01,0.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
2.211000000000000092e-06,7.488698599999999983e-01,0.000000000000000000e+00,7.986314760508308463e-01,8.170000000000000000e+02
2.212000000000000167e-06,9.596830729999999976e-01,1.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
2.212999999999999818e-06,9.145423679999999944e-01,0.000000000000000000e+00,9.002932551319647869e-01,9.210000000000000000e+02
2.213999999999999893e-06,6.385823250000000062e-01,0.000000000000000000e+00,6.158357771260997149e-01,6.300000000000000000e+02
2.214999999999999969e-06,2.854589249999999745e-01,0.000000000000000000e+00,2.629521016617790696e-01,2.690000000000000000e+02
2.216000000000000044e-06,5.179310740000000329e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.217000000000000119e-06,6.769121029999999872e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
2.218000000000000194e-06,3.243010880000000151e-01,1.000000000000000000e+00,3.567937438905181002e-01,3.650000000000000000e+02
2.218999999999999846e-06,6.787410299999999674e-01,0.000000000000000000e+00,7.331378299120234754e-01,7.500000000000000000e+02
2.219999999999999921e-06,9.336570400000000491e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
2.220999999999999996e-06,9.471105640000000436e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
2.222000000000000071e-06,7.116106079999999778e-01,0.000000000000000000e+00,6.901270772238514706e-01,7.060000000000000000e+02
2.223000000000000146e-06,3.582847690000000029e-01,1.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
2.223999999999999798e-06,8.386670529999999679e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.224999999999999873e-06,4.115381650000000252e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
2.225999999999999948e-06,2.539288610000000057e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
2.227000000000000023e-06,6.037175900000000262e-01,0.000000000000000000e+00,6.627565982404691747e-01,6.780000000000000000e+02
2.228000000000000098e-06,8.957558279999999762e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
2.229000000000000173e-06,9.674351700000000109e-01,1.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
2.229999999999999825e-06,7.788441870000000211e-01,0.000000000000000000e+00,7.575757575757575690e-01,7.750000000000000000e+02
2.230999999999999900e-06,4.349913149999999895e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
2.231999999999999975e-06,1.273356160000000126e-01,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
2.233000000000000050e-06,2.718137740000000149e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.234000000000000125e-06,1.902949979999999930e-01,0.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
2.235000000000000201e-06,5.258539679999999494e-01,1.000000000000000000e+00,5.884652981427175300e-01,6.020000000000000000e+02
2.235999999999999852e-06,8.470173149999999929e-01,0.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
2.236999999999999927e-06,9.749596230000000530e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.238000000000000002e-06,8.384419509999999631e-01,0.000000000000000000e+00,8.191593352883675960e-01,8.380000000000000000e+02
2.239000000000000078e-06,5.134780469999999930e-01,0.000000000000000000e+00,4.799608993157380432e-01,4.910000000000000000e+02
2.240000000000000153e-06,1.810094959999999920e-01,1.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.240999999999999804e-06,2.615651139999999875e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.241999999999999879e-06,1.351420359999999932e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.242999999999999955e-06,4.472823659999999868e-01,0.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
2.244000000000000030e-06,7.887761479999999548e-01,0.000000000000000000e+00,7.693059628543499340e-01,7.870000000000000000e+02
2.245000000000000105e-06,9.694778739999999617e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
2.246000000000000180e-06,8.887718869999999827e-01,1.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
2.246999999999999832e-06,5.915956980000000032e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
2.247999999999999907e-06,2.434185500000000113e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
2.248999999999999982e-06,3.810728349999999848e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
2.250000000000000057e-06,8.998027470000000139e-02,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
2.251000000000000132e-06,3.701543740000000082e-01,0.000000000000000000e+00,4.349951124144672554e-01,4.450000000000000000e+02
2.252000000000000207e-06,7.226271899999999748e-01,1.000000000000000000e+00,7.047898338220919268e-01,7.210000000000000000e+02
2.252999999999999859e-06,9.511400340000000231e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
2.253999999999999934e-06,9.284557679999999591e-01,0.000000000000000000e+00,9.139784946236558794e-01,9.350000000000000000e+02
2.255000000000000009e-06,6.672051110000000174e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
2.256000000000000084e-06,3.128537809999999975e-01,0.000000000000000000e+00,3.010752688172043112e-01,3.080000000000000000e+02
2.257000000000000159e-06,6.270643580000000161e-02,1.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
2.257999999999999811e-06,5.604641330000000032e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
2.258999999999999886e-06,2.965820490000000142e-01,0.000000000000000000e+00,3.597262952101661915e-01,3.680000000000000000e+02
2.259999999999999961e-06,6.503818529999999543e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
2.261000000000000036e-06,9.204482630000000443e-01,0.000000000000000000e+00,9.149560117302052431e-01,9.360000000000000000e+02
2.262000000000000112e-06,9.564069010000000315e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
2.263000000000000187e-06,7.382358110000000195e-01,1.000000000000000000e+00,7.057673509286412905e-01,7.220000000000000000e+02
2.263999999999999838e-06,3.874137870000000095e-01,0.000000000000000000e+00,3.743890518084066477e-01,3.830000000000000000e+02
2.264999999999999913e-06,9.928035000000000332e-02,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
2.265999999999999989e-06,3.426969070000000089e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
2.267000000000000064e-06,2.285800809999999905e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
2.268000000000000139e-06,5.740184889999999651e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
2.268999999999999790e-06,8.782430190000000136e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
2.269999999999999866e-06,9.718598750000000397e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
2.270999999999999941e-06,8.027427080000000270e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
2.272000000000000016e-06,4.650568319999999756e-01,0.000000000000000000e+00,4.506353861192570753e-01,4.610000000000000000e+02
2.273000000000000091e-06,1.468274930000000034e-01,0.000000000000000000e+00,1.407624633431084904e-01,1.440000000000000000e+02
2.274000000000000166e-06,2.524643619999999977e-02,1.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
2.274999999999999818e-06,1.680106239999999973e-01,0.000000000000000000e+00,2.258064516129032195e-01,2.310000000000000000e+02
2.275999999999999893e-06,4.956282160000000103e-01,0.000000000000000000e+00,4.809384164222874070e-01,4.920000000000000000e+02
2.276999999999999968e-06,8.256800410000000312e-01,0.000000000000000000e+00,8.230694037145650510e-01,8.420000000000000000e+02
2.278000000000000043e-06,9.743915309999999774e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
2.279000000000000118e-06,8.589593580000000062e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
2.280000000000000193e-06,5.436567540000000198e-01,1.000000000000000000e+00,5.278592375366568668e-01,5.400000000000000000e+02
2.280999999999999845e-06,2.040458440000000040e-01,0.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
2.281999999999999920e-06,2.922374100000000099e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
2.282999999999999995e-06,1.165322990000000059e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.284000000000000070e-06,4.173576600000000192e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
2.285000000000000145e-06,7.641987040000000064e-01,1.000000000000000000e+00,7.634408602150537515e-01,7.810000000000000000e+02
2.285999999999999797e-06,9.639325410000000316e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
2.286999999999999872e-06,9.053463339999999748e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
2.287999999999999947e-06,6.210611879999999863e-01,0.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
2.289000000000000022e-06,2.693685450000000148e-01,0.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
2.290000000000000098e-06,4.609269130000000214e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
2.291000000000000173e-06,7.555477909999999686e-02,1.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
2.291999999999999824e-06,3.413501660000000104e-01,0.000000000000000000e+00,3.294232649071358598e-01,3.370000000000000000e+02
2.292999999999999899e-06,6.954826020000000053e-01,0.000000000000000000e+00,6.959921798631476531e-01,7.120000000000000000e+02
2.293999999999999975e-06,9.407693129999999959e-01,0.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
2.295000000000000050e-06,9.406333860000000158e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
2.296000000000000125e-06,6.951505059999999458e-01,0.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
2.297000000000000200e-06,3.410068139999999914e-01,1.000000000000000000e+00,3.304007820136852236e-01,3.380000000000000000e+02
2.297999999999999852e-06,7.539135110000000362e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.298999999999999927e-06,4.620018470000000071e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
2.300000000000000002e-06,2.696871069999999815e-01,0.000000000000000000e+00,2.580645161290322509e-01,2.640000000000000000e+02
2.301000000000000077e-06,6.214134420000000381e-01,0.000000000000000000e+00,6.226783968719452611e-01,6.370000000000000000e+02
2.302000000000000152e-06,9.055361429999999601e-01,1.000000000000000000e+00,9.169110459433039706e-01,9.380000000000000000e+02
2.302999999999999804e-06,9.638542180000000403e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
2.303999999999999879e-06,7.638958609999999538e-01,0.000000000000000000e+00,7.448680351906158403e-01,7.620000000000000000e+02
2.304999999999999954e-06,4.169989199999999951e-01,0.000000000000000000e+00,4.046920821114369238e-01,4.140000000000000000e+02
2.306000000000000029e-06,1.163174109999999956e-01,0.000000000000000000e+00,1.124144672531769279e-01,1.150000000000000000e+02
2.307000000000000104e-06,2.927235610000000071e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
2.308000000000000179e-06,2.043308919999999862e-01,1.000000000000000000e+00,1.935483870967741882e-01,1.980000000000000000e+02
2.308999999999999831e-06,5.440195199999999787e-01,0.000000000000000000e+00,5.464320625610947779e-01,5.590000000000000000e+02
2.309999999999999906e-06,8.591978510000000124e-01,0.000000000000000000e+00,8.758553274682306933e-01,8.960000000000000000e+02
2.310999999999999981e-06,9.743729570000000395e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.312000000000000056e-06,8.254147419999999791e-01,0.000000000000000000e+00,8.054740957966763926e-01,8.240000000000000000e+02
2.313000000000000131e-06,4.952639130000000001e-01,0.000000000000000000e+00,4.819159335288367707e-01,4.930000000000000000e+02
2.314000000000000207e-06,1.677501610000000087e-01,1.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.314999999999999858e-06,2.523484180000000118e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
2.315999999999999933e-06,1.470712230000000009e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
2.317000000000000008e-06,4.654201760000000188e-01,0.000000000000000000e+00,4.692082111436950420e-01,4.800000000000000000e+02
2.318000000000000084e-06,8.030233540000000225e-01,0.000000000000000000e+00,8.230694037145650510e-01,8.420000000000000000e+02
2.319000000000000159e-06,9.719015589999999705e-01,1.000000000000000000e+00,9.804496578690127251e-01,1.003000000000000000e+03
2.319999999999999810e-06,8.780225299999999677e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
2.320999999999999885e-06,5.736585969999999923e-01,0.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
2.321999999999999961e-06,2.282811760000000023e-01,0.000000000000000000e+00,2.160312805474095821e-01,2.210000000000000000e+02
2.323000000000000036e-06,3.419820419999999861e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
2.324000000000000111e-06,9.947608619999999402e-02,0.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
2.325000000000000186e-06,3.877677589999999896e-01,1.000000000000000000e+00,3.919843597262951951e-01,4.010000000000000000e+02
2.325999999999999838e-06,7.385509249999999692e-01,0.000000000000000000e+00,7.624633431085043878e-01,7.800000000000000000e+02
2.326999999999999913e-06,9.565076999999999607e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
2.327999999999999988e-06,9.202786219999999906e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
2.329000000000000063e-06,6.500362290000000209e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
2.330000000000000138e-06,2.962528859999999931e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
2.330999999999999790e-06,5.591699239999999710e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
2.331999999999999865e-06,6.284881859999999487e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
2.332999999999999940e-06,3.131886879999999929e-01,0.000000000000000000e+00,3.186705767350928586e-01,3.260000000000000000e+02
2.334000000000000015e-06,6.675460640000000501e-01,0.000000000000000000e+00,6.940371456500489256e-01,7.100000000000000000e+02
2.335000000000000090e-06,9.286129229999999790e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
2.336000000000000165e-06,9.510258860000000425e-01,1.000000000000000000e+00,9.286412512218963355e-01,9.500000000000000000e+02
2.336999999999999817e-06,7.223052979999999845e-01,0.000000000000000000e+00,7.067448680351906543e-01,7.230000000000000000e+02
2.337999999999999892e-06,3.698039679999999829e-01,0.000000000000000000e+00,3.519061583577712815e-01,3.600000000000000000e+02
2.338999999999999967e-06,8.979646339999999838e-02,0.000000000000000000e+00,9.090909090909091161e-02,9.300000000000000000e+01
2.340000000000000042e-06,3.819241389999999958e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
2.341000000000000117e-06,2.437252219999999914e-01,0.000000000000000000e+00,2.492668621700879772e-01,2.550000000000000000e+02
2.342000000000000193e-06,5.919531540000000369e-01,1.000000000000000000e+00,6.207233626588465336e-01,6.350000000000000000e+02
2.342999999999999844e-06,8.889810940000000272e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
2.343999999999999919e-06,9.694223450000000186e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
2.344999999999999994e-06,7.884868010000000149e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
2.346000000000000070e-06,4.469203119999999863e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
2.347000000000000145e-06,1.349088679999999874e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.347999999999999796e-06,2.618205830000000164e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
2.348999999999999871e-06,1.812795339999999922e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.349999999999999947e-06,5.138422169999999900e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
2.351000000000000022e-06,8.386974809999999669e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
2.352000000000000097e-06,9.749642330000000134e-01,0.000000000000000000e+00,9.521016617790811765e-01,9.740000000000000000e+02
2.353000000000000172e-06,8.467684389999999839e-01,1.000000000000000000e+00,8.318670576735093247e-01,8.510000000000000000e+02
2.353999999999999824e-06,5.254901800000000289e-01,0.000000000000000000e+00,5.034213098729227731e-01,5.150000000000000000e+02
2.354999999999999899e-06,1.900188570000000132e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.355999999999999974e-06,2.714664110000000047e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
