time,vin,clk,v_code,code
4.568999999999999792e-06,2.791027930000000157e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.570000000000000291e-06,2.791637719999999767e-01,1.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.570999999999999942e-06,2.792247509999999933e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.571999999999999594e-06,2.792857309999999815e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
4.573000000000000093e-06,2.793467099999999981e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.573999999999999744e-06,2.794076890000000146e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.575000000000000243e-06,2.794686679999999757e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.575999999999999895e-06,2.795296469999999922e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
4.577000000000000393e-06,2.795906269999999805e-01,1.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.578000000000000045e-06,2.796516059999999970e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.578999999999999696e-06,2.797125850000000136e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.580000000000000195e-06,2.797735639999999746e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
4.580999999999999847e-06,2.798345429999999912e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.582000000000000345e-06,2.798955229999999794e-01,1.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.582999999999999997e-06,2.799565019999999960e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.583999999999999649e-06,2.800174810000000125e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
4.585000000000000147e-06,2.800784599999999736e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.585999999999999799e-06,2.801394400000000173e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.587000000000000297e-06,2.802004189999999784e-01,1.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.587999999999999949e-06,2.802613979999999949e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
4.588999999999999601e-06,2.803223770000000115e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.590000000000000099e-06,2.803833559999999725e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.590999999999999751e-06,2.804443360000000163e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.592000000000000250e-06,2.805053149999999773e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
4.592999999999999901e-06,2.805662939999999939e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.594000000000000400e-06,2.806272730000000104e-01,1.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.595000000000000051e-06,2.806882520000000270e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.595999999999999703e-06,2.807492320000000152e-01,0.000000000000000000e+00,2.776148582600195258e-01,2.840000000000000000e+02
4.597000000000000202e-06,2.808102109999999763e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.597999999999999853e-06,2.808711899999999928e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.599000000000000352e-06,2.809321690000000094e-01,1.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.600000000000000004e-06,2.809931489999999976e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.600999999999999655e-06,2.810541280000000142e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.602000000000000154e-06,2.811151069999999752e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.602999999999999805e-06,2.811760859999999917e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.604000000000000304e-06,2.812370650000000083e-01,1.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.604999999999999956e-06,2.812980449999999966e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.605999999999999607e-06,2.813590240000000131e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.607000000000000106e-06,2.814200029999999741e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.607999999999999758e-06,2.814809819999999907e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.609000000000000256e-06,2.815419610000000072e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.609999999999999908e-06,2.816029409999999955e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.611000000000000407e-06,2.816639200000000121e-01,1.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.612000000000000058e-06,2.817248989999999731e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.612999999999999710e-06,2.817858779999999896e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.614000000000000208e-06,2.818468579999999779e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.614999999999999860e-06,2.819078369999999945e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.616000000000000359e-06,2.819688160000000110e-01,1.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.617000000000000010e-06,2.820297950000000275e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.617999999999999662e-06,2.820907739999999886e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.619000000000000160e-06,2.821517539999999769e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.619999999999999812e-06,2.822127329999999934e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.621000000000000311e-06,2.822737120000000099e-01,1.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.621999999999999962e-06,2.823346910000000265e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.622999999999999614e-06,2.823956699999999875e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.624000000000000113e-06,2.824566499999999758e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.624999999999999764e-06,2.825176289999999923e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.626000000000000263e-06,2.825786080000000089e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.626999999999999914e-06,2.826395870000000254e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.628000000000000413e-06,2.827005670000000137e-01,1.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
4.629000000000000065e-06,2.827615459999999747e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.629999999999999716e-06,2.828225249999999913e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.631000000000000215e-06,2.828835040000000078e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.631999999999999867e-06,2.829444830000000244e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.633000000000000365e-06,2.830054630000000127e-01,1.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.634000000000000017e-06,2.830664419999999737e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.634999999999999668e-06,2.831274209999999902e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.636000000000000167e-06,2.831884000000000068e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.636999999999999819e-06,2.832493799999999951e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.638000000000000317e-06,2.833103590000000116e-01,1.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.638999999999999969e-06,2.833713379999999726e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.639999999999999621e-06,2.834323169999999892e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.641000000000000119e-06,2.834932960000000057e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.641999999999999771e-06,2.835542759999999940e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.643000000000000270e-06,2.836152550000000105e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.643999999999999921e-06,2.836762340000000271e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
4.645000000000000420e-06,2.837372129999999881e-01,1.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.646000000000000071e-06,2.837981920000000047e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.646999999999999723e-06,2.838591719999999929e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.648000000000000222e-06,2.839201510000000095e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.648999999999999873e-06,2.839811300000000260e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.650000000000000372e-06,2.840421089999999871e-01,1.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.651000000000000024e-06,2.841030889999999753e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.651999999999999675e-06,2.841640679999999919e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.653000000000000174e-06,2.842250470000000084e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.653999999999999825e-06,2.842860260000000250e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.655000000000000324e-06,2.843470049999999860e-01,1.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.655999999999999976e-06,2.844079849999999743e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.656999999999999627e-06,2.844689639999999908e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.658000000000000126e-06,2.845299430000000074e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.658999999999999778e-06,2.845909220000000239e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.660000000000000276e-06,2.846519009999999850e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
4.660999999999999928e-06,2.847128809999999732e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.661999999999999579e-06,2.847738599999999898e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.663000000000000078e-06,2.848348390000000063e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.663999999999999730e-06,2.848958180000000229e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.665000000000000228e-06,2.849567980000000111e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.665999999999999880e-06,2.850177770000000277e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.667000000000000379e-06,2.850787559999999887e-01,1.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.668000000000000030e-06,2.851397350000000053e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.668999999999999682e-06,2.852007140000000218e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.670000000000000180e-06,2.852616940000000101e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.670999999999999832e-06,2.853226730000000266e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.672000000000000331e-06,2.853836519999999877e-01,1.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.672999999999999982e-06,2.854446310000000042e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.673999999999999634e-06,2.855056100000000208e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.675000000000000133e-06,2.855665900000000090e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.675999999999999784e-06,2.856275690000000256e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
4.677000000000000283e-06,2.856885479999999866e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.677999999999999934e-06,2.857495270000000032e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.678999999999999586e-06,2.858105069999999914e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.680000000000000085e-06,2.858714860000000080e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.680999999999999736e-06,2.859324650000000245e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.682000000000000235e-06,2.859934439999999856e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.682999999999999887e-06,2.860544230000000021e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.684000000000000385e-06,2.861154029999999904e-01,1.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.685000000000000037e-06,2.861763820000000069e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.685999999999999688e-06,2.862373610000000235e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.687000000000000187e-06,2.862983399999999845e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.687999999999999839e-06,2.863593190000000011e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.689000000000000337e-06,2.864202989999999893e-01,1.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.689999999999999989e-06,2.864812780000000059e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.690999999999999641e-06,2.865422570000000224e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.692000000000000139e-06,2.866032359999999835e-01,0.000000000000000000e+00,2.834799608993157638e-01,2.900000000000000000e+02
4.692999999999999791e-06,2.866642160000000272e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.694000000000000289e-06,2.867251949999999883e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.694999999999999941e-06,2.867861740000000048e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.695999999999999593e-06,2.868471530000000214e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.697000000000000091e-06,2.869081319999999824e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.697999999999999743e-06,2.869691120000000262e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.699000000000000242e-06,2.870300909999999872e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.699999999999999893e-06,2.870910700000000038e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.701000000000000392e-06,2.871520490000000203e-01,1.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.702000000000000043e-06,2.872130290000000086e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.702999999999999695e-06,2.872740080000000251e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.704000000000000194e-06,2.873349869999999862e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.704999999999999845e-06,2.873959660000000027e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.706000000000000344e-06,2.874569450000000193e-01,1.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.706999999999999996e-06,2.875179250000000075e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.707999999999999647e-06,2.875789040000000241e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.709000000000000146e-06,2.876398829999999851e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.709999999999999797e-06,2.877008620000000017e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.711000000000000296e-06,2.877618410000000182e-01,1.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.711999999999999948e-06,2.878228210000000065e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
4.712999999999999599e-06,2.878838000000000230e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.714000000000000098e-06,2.879447789999999840e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.714999999999999750e-06,2.880057580000000006e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.716000000000000248e-06,2.880667379999999889e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.716999999999999900e-06,2.881277170000000054e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.718000000000000398e-06,2.881886960000000220e-01,1.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.719000000000000050e-06,2.882496749999999830e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.719999999999999702e-06,2.883106539999999995e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.721000000000000200e-06,2.883716339999999878e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.721999999999999852e-06,2.884326130000000044e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.723000000000000351e-06,2.884935920000000209e-01,1.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.724000000000000002e-06,2.885545709999999819e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.724999999999999654e-06,2.886155499999999985e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.726000000000000152e-06,2.886765299999999868e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.726999999999999804e-06,2.887375090000000033e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.728000000000000303e-06,2.887984880000000198e-01,1.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
4.728999999999999954e-06,2.888594669999999809e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.729999999999999606e-06,2.889204470000000247e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.731000000000000105e-06,2.889814259999999857e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.731999999999999756e-06,2.890424050000000022e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.733000000000000255e-06,2.891033840000000188e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.733999999999999906e-06,2.891643629999999798e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.735000000000000405e-06,2.892253430000000236e-01,1.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.736000000000000057e-06,2.892863219999999846e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.736999999999999708e-06,2.893473010000000012e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.738000000000000207e-06,2.894082800000000177e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.738999999999999859e-06,2.894692589999999788e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.740000000000000357e-06,2.895302390000000226e-01,1.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.741000000000000009e-06,2.895912179999999836e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.741999999999999660e-06,2.896521970000000001e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.743000000000000159e-06,2.897131760000000167e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.743999999999999811e-06,2.897741560000000050e-01,0.000000000000000000e+00,2.864125122189638550e-01,2.930000000000000000e+02
4.745000000000000309e-06,2.898351350000000215e-01,1.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.745999999999999961e-06,2.898961139999999825e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.746999999999999613e-06,2.899570929999999991e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.748000000000000111e-06,2.900180720000000156e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.748999999999999763e-06,2.900790520000000039e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.750000000000000262e-06,2.901400310000000204e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.750999999999999913e-06,2.902010099999999815e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.752000000000000412e-06,2.902619889999999980e-01,1.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.753000000000000063e-06,2.903229680000000146e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.753999999999999715e-06,2.903839480000000028e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.755000000000000214e-06,2.904449270000000194e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.755999999999999865e-06,2.905059059999999804e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.757000000000000364e-06,2.905668849999999970e-01,1.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.758000000000000016e-06,2.906278649999999852e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.758999999999999667e-06,2.906888440000000018e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.760000000000000166e-06,2.907498230000000183e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.760999999999999817e-06,2.908108019999999794e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.762000000000000316e-06,2.908717809999999959e-01,1.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.762999999999999968e-06,2.909327609999999842e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
4.763999999999999619e-06,2.909937400000000007e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.765000000000000118e-06,2.910547190000000173e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.765999999999999770e-06,2.911156979999999783e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.767000000000000268e-06,2.911766769999999949e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
4.767999999999999920e-06,2.912376569999999831e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.769000000000000418e-06,2.912986359999999997e-01,1.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.770000000000000070e-06,2.913596150000000162e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.770999999999999722e-06,2.914205939999999773e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
4.772000000000000220e-06,2.914815740000000210e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.772999999999999872e-06,2.915425529999999821e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.774000000000000371e-06,2.916035319999999986e-01,1.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.775000000000000022e-06,2.916645110000000152e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
4.775999999999999674e-06,2.917254899999999762e-01,0.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
4.777000000000000172e-06,2.917864700000000200e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.777999999999999824e-06,2.918474489999999810e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.779000000000000323e-06,2.919084279999999976e-01,1.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
4.779999999999999974e-06,2.919694070000000141e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.780999999999999626e-06,2.920303870000000024e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.782000000000000125e-06,2.920913660000000189e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.782999999999999776e-06,2.921523449999999800e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
4.784000000000000275e-06,2.922133239999999965e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.784999999999999926e-06,2.922743030000000131e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.785999999999999578e-06,2.923352830000000013e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.787000000000000077e-06,2.923962620000000179e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
4.787999999999999728e-06,2.924572409999999789e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.789000000000000227e-06,2.925182199999999955e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.789999999999999879e-06,2.925791990000000120e-01,0.000000000000000000e+00,2.932551319648094013e-01,3.000000000000000000e+02
4.791000000000000377e-06,2.926401790000000003e-01,1.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
4.792000000000000029e-06,2.927011580000000168e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
4.792999999999999680e-06,2.927621369999999779e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
4.794000000000000179e-06,2.928231159999999944e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
4.794999999999999831e-06,2.928840959999999827e-01,0.000000000000000000e+00,2.961876832844574925e-01,3.030000000000000000e+02
4.796000000000000329e-06,2.929450749999999992e-01,1.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.796999999999999981e-06,2.930060540000000158e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
4.797999999999999633e-06,2.930670329999999768e-01,0.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
4.799000000000000131e-06,2.931280119999999934e-01,0.000000000000000000e+00,2.961876832844574925e-01,3.030000000000000000e+02
4.799999999999999783e-06,2.931889919999999816e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.801000000000000281e-06,2.932499709999999982e-01,0.000000000000000000e+00,2.922776148582600375e-01,2.990000000000000000e+02
