time,vin,clk,v_code,code
2.556999999999999828e-06,1.564030950253539887e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
2.557999999999999903e-06,1.564640705186949865e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.558999999999999978e-06,1.565250460120360121e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.560000000000000054e-06,1.565860215053760107e-01,0.000000000000000000e+00,1.456500488758553369e-01,1.490000000000000000e+02
2.561000000000000129e-06,1.566469969987170086e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
2.562000000000000204e-06,1.567079724920580064e-01,1.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.562999999999999855e-06,1.567689479853980050e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.563999999999999931e-06,1.568299234787390029e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
2.565000000000000006e-06,1.568908989720800007e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.566000000000000081e-06,1.569518744654199993e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.567000000000000156e-06,1.570128499587609971e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.567999999999999808e-06,1.570738254521019950e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
2.568999999999999883e-06,1.571348009454419936e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.569999999999999958e-06,1.571957764387829914e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.571000000000000033e-06,1.572567519321239893e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.572000000000000108e-06,1.573177274254639879e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
2.573000000000000183e-06,1.573787029188050135e-01,1.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.573999999999999835e-06,1.574396784121460113e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.574999999999999910e-06,1.575006539054860100e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.575999999999999985e-06,1.575616293988270078e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
2.577000000000000060e-06,1.576226048921680056e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.578000000000000135e-06,1.576835803855080043e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.579000000000000210e-06,1.577445558788490021e-01,1.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.579999999999999862e-06,1.578055313721899999e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
2.580999999999999937e-06,1.578665068655299986e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.582000000000000012e-06,1.579274823588709964e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.583000000000000087e-06,1.579884578522119942e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.584000000000000163e-06,1.580494333455519929e-01,1.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
2.584999999999999814e-06,1.581104088388929907e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.585999999999999889e-06,1.581713843322339885e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.586999999999999964e-06,1.582323598255739872e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.588000000000000040e-06,1.582933353189150127e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
2.589000000000000115e-06,1.583543108122560106e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.590000000000000190e-06,1.584152863055960092e-01,1.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.590999999999999841e-06,1.584762617989370070e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.591999999999999917e-06,1.585372372922780049e-01,0.000000000000000000e+00,1.485826001955034281e-01,1.520000000000000000e+02
2.592999999999999992e-06,1.585982127856180035e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.594000000000000067e-06,1.586591882789590013e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.595000000000000142e-06,1.587201637722999992e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.595999999999999794e-06,1.587811392656399978e-01,0.000000000000000000e+00,1.485826001955034281e-01,1.520000000000000000e+02
2.596999999999999869e-06,1.588421147589809956e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.597999999999999944e-06,1.589030902523219935e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.599000000000000019e-06,1.589640657456619921e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.600000000000000094e-06,1.590250412390029899e-01,0.000000000000000000e+00,1.485826001955034281e-01,1.520000000000000000e+02
2.601000000000000169e-06,1.590860167323439878e-01,1.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.601999999999999821e-06,1.591469922256839864e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.602999999999999896e-06,1.592079677190250120e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.603999999999999971e-06,1.592689432123660098e-01,0.000000000000000000e+00,1.485826001955034281e-01,1.520000000000000000e+02
2.605000000000000046e-06,1.593299187057060085e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.606000000000000121e-06,1.593908941990470063e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.607000000000000196e-06,1.594518696923880041e-01,1.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.607999999999999848e-06,1.595128451857280028e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
2.608999999999999923e-06,1.595738206790690006e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.609999999999999998e-06,1.596347961724099984e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.611000000000000073e-06,1.596957716657499970e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.612000000000000149e-06,1.597567471590909949e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
2.612999999999999800e-06,1.598177226524319927e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.613999999999999875e-06,1.598786981457719913e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.614999999999999950e-06,1.599396736391129892e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.616000000000000026e-06,1.600006491324539870e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
2.617000000000000101e-06,1.600616246257940134e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.618000000000000176e-06,1.601226001191350112e-01,1.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.618999999999999827e-06,1.601835756124760091e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.619999999999999903e-06,1.602445511058160077e-01,0.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
2.620999999999999978e-06,1.603055265991570055e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.622000000000000053e-06,1.603665020924980034e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.623000000000000128e-06,1.604274775858380020e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.624000000000000203e-06,1.604884530791789998e-01,1.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
2.624999999999999855e-06,1.605494285725199977e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.625999999999999930e-06,1.606104040658599963e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.627000000000000005e-06,1.606713795592009941e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.628000000000000080e-06,1.607323550525419920e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
2.629000000000000155e-06,1.607933305458819906e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.629999999999999807e-06,1.608543060392229884e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.630999999999999882e-06,1.609152815325639863e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.631999999999999957e-06,1.609762570259040126e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
2.633000000000000032e-06,1.610372325192450105e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.634000000000000107e-06,1.610982080125860083e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.635000000000000183e-06,1.611591835059260069e-01,1.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.635999999999999834e-06,1.612201589992670048e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
2.636999999999999909e-06,1.612811344926080026e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.637999999999999984e-06,1.613421099859480012e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.639000000000000060e-06,1.614030854792889991e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.640000000000000135e-06,1.614640609726289977e-01,0.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
2.641000000000000210e-06,1.615250364659699955e-01,1.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.641999999999999861e-06,1.615860119593109934e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.642999999999999937e-06,1.616469874526509920e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.644000000000000012e-06,1.617079629459919898e-01,0.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
2.645000000000000087e-06,1.617689384393329877e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.646000000000000162e-06,1.618299139326740133e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.646999999999999814e-06,1.618908894260140119e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.647999999999999889e-06,1.619518649193550097e-01,0.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
2.648999999999999964e-06,1.620128404126960076e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.650000000000000039e-06,1.620738159060360062e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.651000000000000114e-06,1.621347913993770040e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.652000000000000189e-06,1.621957668927180019e-01,1.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
2.652999999999999841e-06,1.622567423860580005e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.653999999999999916e-06,1.623177178793989983e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.654999999999999991e-06,1.623786933727389969e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.656000000000000066e-06,1.624396688660799948e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
2.657000000000000141e-06,1.625006443594209926e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.657999999999999793e-06,1.625616198527609912e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.658999999999999868e-06,1.626225953461019891e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.659999999999999943e-06,1.626835708394429869e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
2.661000000000000018e-06,1.627445463327830133e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.662000000000000093e-06,1.628055218261240111e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.663000000000000169e-06,1.628664973194650090e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.663999999999999820e-06,1.629274728128050076e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
2.664999999999999895e-06,1.629884483061460054e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.665999999999999970e-06,1.630494237994870033e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.667000000000000046e-06,1.631103992928270019e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.668000000000000121e-06,1.631713747861679997e-01,0.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
2.669000000000000196e-06,1.632323502795089976e-01,1.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.669999999999999847e-06,1.632933257728489962e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.670999999999999923e-06,1.633543012661899940e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.671999999999999998e-06,1.634152767595309919e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.673000000000000073e-06,1.634762522528709905e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.674000000000000148e-06,1.635372277462119883e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.674999999999999800e-06,1.635982032395529862e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.675999999999999875e-06,1.636591787328930125e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.676999999999999950e-06,1.637201542262340104e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.678000000000000025e-06,1.637811297195750082e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.679000000000000100e-06,1.638421052129150068e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.680000000000000175e-06,1.639030807062560047e-01,1.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.680999999999999827e-06,1.639640561995970025e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.681999999999999902e-06,1.640250316929370011e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.682999999999999977e-06,1.640860071862779990e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.684000000000000052e-06,1.641469826796189968e-01,0.000000000000000000e+00,1.534701857282502468e-01,1.570000000000000000e+02
2.685000000000000127e-06,1.642079581729589954e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.686000000000000202e-06,1.642689336662999933e-01,1.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
2.686999999999999854e-06,1.643299091596409911e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.687999999999999929e-06,1.643908846529809897e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.689000000000000004e-06,1.644518601463219876e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.690000000000000079e-06,1.645128356396630132e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.691000000000000155e-06,1.645738111330030118e-01,0.000000000000000000e+00,1.739980449657869133e-01,1.780000000000000000e+02
2.691999999999999806e-06,1.646347866263440096e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.692999999999999881e-06,1.646957621196850075e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.693999999999999956e-06,1.647567376130250061e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.695000000000000032e-06,1.648177131063660039e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.696000000000000107e-06,1.648786885997070017e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.697000000000000182e-06,1.649396640930470004e-01,1.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.697999999999999833e-06,1.650006395863879982e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.698999999999999909e-06,1.650616150797289960e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.699999999999999984e-06,1.651225905730689947e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
2.701000000000000059e-06,1.651835660664099925e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.702000000000000134e-06,1.652445415597509903e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
2.703000000000000209e-06,1.653055170530909890e-01,1.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.703999999999999861e-06,1.653664925464319868e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.704999999999999936e-06,1.654274680397730124e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.706000000000000011e-06,1.654884435331130110e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.707000000000000086e-06,1.655494190264540089e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
2.708000000000000161e-06,1.656103945197950067e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.708999999999999813e-06,1.656713700131350053e-01,0.000000000000000000e+00,1.612903225806451568e-01,1.650000000000000000e+02
2.709999999999999888e-06,1.657323455064760032e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.710999999999999963e-06,1.657933209998170010e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.712000000000000038e-06,1.658542964931569996e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.713000000000000113e-06,1.659152719864979975e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.714000000000000188e-06,1.659762474798389953e-01,1.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.714999999999999840e-06,1.660372229731789939e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.715999999999999915e-06,1.660981984665199918e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.716999999999999990e-06,1.661591739598609896e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.718000000000000065e-06,1.662201494532009882e-01,0.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.719000000000000141e-06,1.662811249465420138e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.719999999999999792e-06,1.663421004398830116e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.720999999999999867e-06,1.664030759332230103e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.721999999999999942e-06,1.664640514265640081e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.723000000000000018e-06,1.665250269199050059e-01,0.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
2.724000000000000093e-06,1.665860024132450046e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.725000000000000168e-06,1.666469779065860024e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.725999999999999819e-06,1.667079533999270002e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.726999999999999895e-06,1.667689288932669989e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.727999999999999970e-06,1.668299043866079967e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.729000000000000045e-06,1.668908798799489945e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.730000000000000120e-06,1.669518553732889932e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.731000000000000195e-06,1.670128308666299910e-01,1.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.731999999999999847e-06,1.670738063599709888e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
2.732999999999999922e-06,1.671347818533109875e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.733999999999999997e-06,1.671957573466520131e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.735000000000000072e-06,1.672567328399930109e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.736000000000000147e-06,1.673177083333330095e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.736999999999999799e-06,1.673786838266740074e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.737999999999999874e-06,1.674396593200150052e-01,0.000000000000000000e+00,1.700879765395894305e-01,1.740000000000000000e+02
2.738999999999999949e-06,1.675006348133550038e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.740000000000000024e-06,1.675616103066960016e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.741000000000000099e-06,1.676225858000369995e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.742000000000000174e-06,1.676835612933769981e-01,1.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.742999999999999826e-06,1.677445367867179959e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.743999999999999901e-06,1.678055122800589938e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.744999999999999976e-06,1.678664877733989924e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.746000000000000051e-06,1.679274632667399902e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.747000000000000127e-06,1.679884387600809881e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.748000000000000202e-06,1.680494142534209867e-01,1.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
2.748999999999999853e-06,1.681103897467620123e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.749999999999999928e-06,1.681713652401030101e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.751000000000000004e-06,1.682323407334430088e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.752000000000000079e-06,1.682933162267840066e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.753000000000000154e-06,1.683542917201250044e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.753999999999999805e-06,1.684152672134650031e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
2.754999999999999881e-06,1.684762427068060009e-01,0.000000000000000000e+00,1.779081133919843682e-01,1.820000000000000000e+02
2.755999999999999956e-06,1.685372182001469987e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.757000000000000031e-06,1.685981936934869974e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.758000000000000106e-06,1.686591691868279952e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.759000000000000181e-06,1.687201446801689930e-01,1.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.759999999999999833e-06,1.687811201735089917e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.760999999999999908e-06,1.688420956668499895e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.761999999999999983e-06,1.689030711601909873e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.763000000000000058e-06,1.689640466535310137e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.764000000000000133e-06,1.690250221468720115e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.765000000000000208e-06,1.690859976402130094e-01,1.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.765999999999999860e-06,1.691469731335530080e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.766999999999999935e-06,1.692079486268940058e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.768000000000000010e-06,1.692689241202350037e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
2.769000000000000085e-06,1.693298996135750023e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
2.770000000000000161e-06,1.693908751069160001e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.770999999999999812e-06,1.694518506002569980e-01,0.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
2.771999999999999887e-06,1.695128260935969966e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.772999999999999962e-06,1.695738015869379944e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.774000000000000038e-06,1.696347770802789923e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.775000000000000113e-06,1.696957525736189909e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.776000000000000188e-06,1.697567280669599887e-01,1.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.776999999999999839e-06,1.698177035603009866e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.777999999999999915e-06,1.698786790536410130e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.778999999999999990e-06,1.699396545469820108e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.780000000000000065e-06,1.700006300403230086e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.781000000000000140e-06,1.700616055336630073e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.781999999999999792e-06,1.701225810270040051e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.782999999999999867e-06,1.701835565203450029e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.783999999999999942e-06,1.702445320136850015e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.785000000000000017e-06,1.703055075070259994e-01,0.000000000000000000e+00,1.661779081133919755e-01,1.700000000000000000e+02
2.786000000000000092e-06,1.703664830003669972e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.787000000000000167e-06,1.704274584937069958e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
2.787999999999999819e-06,1.704884339870479937e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
2.788999999999999894e-06,1.705494094803889915e-01,0.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
