time,vin,clk,v_code,code
1.953999999999999842e-06,1.196421440000000058e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.954999999999999917e-06,1.197031499999999943e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.955999999999999992e-06,1.197641670000000047e-01,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
1.957000000000000067e-06,1.198250889999999957e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.958000000000000142e-06,1.198860860000000028e-01,1.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.958999999999999794e-06,1.199470110000000062e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.959999999999999869e-06,1.200080250000000043e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.960999999999999944e-06,1.200690479999999977e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.962000000000000019e-06,1.201299779999999984e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.963000000000000094e-06,1.201909389999999966e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.964000000000000169e-06,1.202519439999999995e-01,1.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.964999999999999821e-06,1.203129119999999941e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.965999999999999896e-06,1.203738889999999978e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.966999999999999971e-06,1.204348640000000026e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.968000000000000046e-06,1.204959149999999951e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.969000000000000122e-06,1.205568070000000019e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.970000000000000197e-06,1.206178009999999967e-01,1.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.970999999999999848e-06,1.206787750000000020e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.971999999999999923e-06,1.207398090000000035e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.972999999999999999e-06,1.208007420000000026e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
1.974000000000000074e-06,1.208617699999999934e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.975000000000000149e-06,1.209227140000000006e-01,1.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.975999999999999800e-06,1.209836880000000059e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.976999999999999876e-06,1.210446230000000040e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.977999999999999951e-06,1.211056840000000051e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.979000000000000026e-06,1.211666430000000044e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.980000000000000101e-06,1.212276179999999953e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.981000000000000176e-06,1.212885810000000064e-01,1.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.981999999999999828e-06,1.213495509999999999e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.982999999999999903e-06,1.214105040000000024e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.983999999999999978e-06,1.214715509999999971e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.985000000000000053e-06,1.215325099999999964e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.986000000000000128e-06,1.215934699999999952e-01,1.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.987000000000000203e-06,1.216544410000000020e-01,1.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.987999999999999855e-06,1.217154430000000065e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.988999999999999930e-06,1.217764149999999990e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.990000000000000005e-06,1.218374480000000010e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.991000000000000080e-06,1.218984000000000040e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.992000000000000155e-06,1.219593380000000005e-01,1.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.992999999999999807e-06,1.220203009999999977e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
1.993999999999999882e-06,1.220813070000000000e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.994999999999999957e-06,1.221422659999999993e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.996000000000000032e-06,1.222032750000000001e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.997000000000000108e-06,1.222642639999999975e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.998000000000000183e-06,1.223252509999999960e-01,1.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
1.998999999999999834e-06,1.223862230000000023e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
1.999999999999999909e-06,1.224471840000000006e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.000999999999999985e-06,1.225081870000000045e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.002000000000000060e-06,1.225691210000000031e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
2.003000000000000135e-06,1.226301250000000065e-01,1.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
2.004000000000000210e-06,1.226911309999999949e-01,1.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
2.004999999999999862e-06,1.227520950000000055e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.005999999999999937e-06,1.228130260000000057e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.007000000000000012e-06,1.228740090000000063e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.008000000000000087e-06,1.229349740000000024e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.009000000000000162e-06,1.229960580000000053e-01,1.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.009999999999999814e-06,1.230569350000000062e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.010999999999999889e-06,1.231179570000000001e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.011999999999999964e-06,1.231789969999999984e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.013000000000000039e-06,1.232399529999999993e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.014000000000000114e-06,1.233009389999999983e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.015000000000000189e-06,1.233618630000000022e-01,1.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.015999999999999841e-06,1.234228799999999987e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.016999999999999916e-06,1.234839290000000062e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.017999999999999991e-06,1.235448150000000023e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.019000000000000066e-06,1.236058079999999976e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.020000000000000142e-06,1.236667649999999979e-01,1.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.020999999999999793e-06,1.237277529999999959e-01,0.000000000000000000e+00,1.231671554252199430e-01,1.260000000000000000e+02
2.021999999999999868e-06,1.237887440000000061e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.022999999999999943e-06,1.238497540000000063e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.024000000000000019e-06,1.239106640000000037e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.025000000000000094e-06,1.239716270000000009e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.026000000000000169e-06,1.240326499999999943e-01,1.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.026999999999999820e-06,1.240936349999999938e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.027999999999999896e-06,1.241546510000000048e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.028999999999999971e-06,1.242156090000000046e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.030000000000000046e-06,1.242765480000000006e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.031000000000000121e-06,1.243375629999999982e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.032000000000000196e-06,1.243985590000000058e-01,1.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.032999999999999848e-06,1.244595129999999938e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.033999999999999923e-06,1.245204730000000065e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.034999999999999998e-06,1.245814830000000067e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.036000000000000073e-06,1.246424309999999980e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.037000000000000148e-06,1.247033639999999971e-01,1.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.037999999999999800e-06,1.247644410000000037e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.038999999999999875e-06,1.248253400000000068e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.039999999999999950e-06,1.248863479999999943e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.041000000000000025e-06,1.249473279999999964e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.042000000000000100e-06,1.250083070000000129e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.043000000000000175e-06,1.250692880000000007e-01,1.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.043999999999999827e-06,1.251302320000000079e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.044999999999999902e-06,1.251912709999999929e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.045999999999999977e-06,1.252522349999999896e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.047000000000000052e-06,1.253132140000000061e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.048000000000000128e-06,1.253742250000000058e-01,1.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.049000000000000203e-06,1.254352049999999941e-01,1.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.049999999999999854e-06,1.254961910000000069e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.050999999999999929e-06,1.255571859999999873e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
2.052000000000000005e-06,1.256181229999999982e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.053000000000000080e-06,1.256790409999999913e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.054000000000000155e-06,1.257400740000000072e-01,1.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.054999999999999806e-06,1.258010469999999992e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.055999999999999882e-06,1.258620279999999869e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.056999999999999957e-06,1.259229869999999862e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.058000000000000032e-06,1.259839570000000075e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.059000000000000107e-06,1.260449879999999967e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.060000000000000182e-06,1.261059720000000106e-01,1.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.060999999999999834e-06,1.261668880000000048e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.061999999999999909e-06,1.262279179999999945e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.062999999999999984e-06,1.262888749999999949e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.064000000000000059e-06,1.263498479999999868e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.065000000000000134e-06,1.264108600000000138e-01,1.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.066000000000000209e-06,1.264718159999999869e-01,1.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.066999999999999861e-06,1.265327800000000114e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.067999999999999936e-06,1.265937779999999901e-01,0.000000000000000000e+00,1.260997067448680342e-01,1.290000000000000000e+02
2.069000000000000011e-06,1.266546950000000116e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.070000000000000086e-06,1.267157170000000055e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.071000000000000161e-06,1.267767009999999916e-01,1.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.071999999999999813e-06,1.268376509999999957e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.072999999999999888e-06,1.268986779999999870e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.073999999999999963e-06,1.269596600000000020e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.075000000000000038e-06,1.270206120000000050e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.076000000000000114e-06,1.270816049999999864e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.077000000000000189e-06,1.271426099999999892e-01,1.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.077999999999999840e-06,1.272036009999999995e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.078999999999999915e-06,1.272645239999999900e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.079999999999999991e-06,1.273255369999999886e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.081000000000000066e-06,1.273865369999999941e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.082000000000000141e-06,1.274474839999999998e-01,1.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.082999999999999792e-06,1.275084410000000001e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.083999999999999868e-06,1.275694199999999889e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.084999999999999943e-06,1.276304129999999981e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.086000000000000018e-06,1.276913699999999985e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
2.087000000000000093e-06,1.277524419999999938e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.088000000000000168e-06,1.278133429999999959e-01,1.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.088999999999999820e-06,1.278743509999999972e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.089999999999999895e-06,1.279353239999999892e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.090999999999999970e-06,1.279963169999999983e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.092000000000000045e-06,1.280572650000000035e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.093000000000000120e-06,1.281182160000000070e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.094000000000000195e-06,1.281792850000000039e-01,1.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.094999999999999847e-06,1.282402119999999923e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.095999999999999922e-06,1.283011970000000057e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
2.096999999999999997e-06,1.283621789999999929e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.098000000000000072e-06,1.284231909999999921e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.099000000000000147e-06,1.284841549999999888e-01,1.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.099999999999999799e-06,1.285451459999999990e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.100999999999999874e-06,1.286061149999999931e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.101999999999999949e-06,1.286670739999999924e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.103000000000000024e-06,1.287280560000000074e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.104000000000000100e-06,1.287890050000000119e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.105000000000000175e-06,1.288499479999999919e-01,1.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.105999999999999826e-06,1.289109790000000089e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.106999999999999901e-06,1.289719320000000113e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.107999999999999977e-06,1.290330229999999967e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.109000000000000052e-06,1.290939710000000018e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.110000000000000127e-06,1.291549379999999969e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.111000000000000202e-06,1.292158650000000131e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.111999999999999854e-06,1.292769239999999875e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.112999999999999929e-06,1.293377880000000091e-01,0.000000000000000000e+00,1.290322580645161255e-01,1.320000000000000000e+02
2.114000000000000004e-06,1.293987829999999895e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.115000000000000079e-06,1.294597749999999992e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.116000000000000154e-06,1.295207489999999906e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.116999999999999806e-06,1.295817609999999898e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.117999999999999881e-06,1.296427420000000053e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.118999999999999956e-06,1.297037739999999939e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.120000000000000031e-06,1.297647249999999974e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.121000000000000106e-06,1.298257110000000103e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.122000000000000181e-06,1.298866660000000117e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.122999999999999833e-06,1.299476280000000095e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.123999999999999908e-06,1.300085910000000067e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.124999999999999983e-06,1.300695450000000086e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.126000000000000058e-06,1.301305439999999869e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.127000000000000134e-06,1.301915379999999955e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.128000000000000209e-06,1.302525519999999937e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.128999999999999860e-06,1.303134559999999942e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.129999999999999935e-06,1.303744450000000055e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.131000000000000011e-06,1.304354729999999962e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.132000000000000086e-06,1.304964130000000055e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.133000000000000161e-06,1.305574349999999995e-01,1.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.133999999999999812e-06,1.306183910000000004e-01,0.000000000000000000e+00,1.300097751710654892e-01,1.330000000000000000e+02
2.134999999999999888e-06,1.306793599999999944e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.135999999999999963e-06,1.307403219999999922e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.137000000000000038e-06,1.308013389999999887e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.138000000000000113e-06,1.308622989999999875e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.139000000000000188e-06,1.309232810000000025e-01,1.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.139999999999999840e-06,1.309842599999999913e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.140999999999999915e-06,1.310452639999999946e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.141999999999999990e-06,1.311062420000000117e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.143000000000000065e-06,1.311671650000000022e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.144000000000000140e-06,1.312281909999999940e-01,1.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.144999999999999792e-06,1.312891870000000016e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.145999999999999867e-06,1.313501860000000077e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.146999999999999942e-06,1.314111580000000001e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.148000000000000017e-06,1.314721189999999984e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.149000000000000092e-06,1.315330570000000088e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.150000000000000167e-06,1.315940479999999912e-01,1.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.150999999999999819e-06,1.316550780000000087e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.151999999999999894e-06,1.317160079999999955e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.152999999999999969e-06,1.317770400000000119e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.154000000000000044e-06,1.318380269999999965e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.155000000000000120e-06,1.318989349999999949e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.156000000000000195e-06,1.319599599999999873e-01,1.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.156999999999999846e-06,1.320209220000000128e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.157999999999999921e-06,1.320819669999999946e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.158999999999999997e-06,1.321429100000000023e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.160000000000000072e-06,1.322038480000000127e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.161000000000000147e-06,1.322648549999999867e-01,1.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.161999999999999798e-06,1.323257939999999966e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.162999999999999874e-06,1.323867960000000010e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.163999999999999949e-06,1.324477870000000113e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.165000000000000024e-06,1.325087640000000011e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.166000000000000099e-06,1.325697479999999873e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.167000000000000174e-06,1.326306899999999955e-01,1.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.167999999999999826e-06,1.326916409999999991e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.168999999999999901e-06,1.327526649999999919e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
2.169999999999999976e-06,1.328136279999999891e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.171000000000000051e-06,1.328746130000000025e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.172000000000000126e-06,1.329356790000000010e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.173000000000000201e-06,1.329966290000000051e-01,1.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.173999999999999853e-06,1.330575669999999877e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.174999999999999928e-06,1.331185079999999965e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.176000000000000003e-06,1.331794910000000109e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.177000000000000078e-06,1.332405210000000007e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.178000000000000153e-06,1.333015220000000056e-01,1.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.178999999999999805e-06,1.333624599999999882e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.179999999999999880e-06,1.334234519999999979e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.180999999999999955e-06,1.334844350000000124e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.182000000000000030e-06,1.335454389999999880e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.183000000000000106e-06,1.336063279999999964e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
2.184000000000000181e-06,1.336673690000000081e-01,1.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
2.184999999999999832e-06,1.337283559999999927e-01,0.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
2.185999999999999907e-06,1.337893520000000003e-01,0.000000000000000000e+00,1.339198435972629442e-01,1.370000000000000000e+02
