time,vin,clk,v_code,code
4.680000000000000085e-07,3.746849999999999903e-01,0.000000000000000000e+00,3.460410557184750990e-01,3.540000000000000000e+02
4.689999999999999777e-07,7.268206440000000157e-01,0.000000000000000000e+00,7.145650048875855642e-01,7.310000000000000000e+02
4.699999999999999999e-07,9.526214469999999546e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
4.710000000000000221e-07,9.264539689999999883e-01,0.000000000000000000e+00,9.002932551319647869e-01,9.210000000000000000e+02
4.719999999999999913e-07,6.627652910000000341e-01,0.000000000000000000e+00,6.891495601173021068e-01,7.050000000000000000e+02
4.730000000000000135e-07,3.087391509999999895e-01,0.000000000000000000e+00,3.206256109481915861e-01,3.280000000000000000e+02
4.739999999999999828e-07,6.086255060000000244e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
4.750000000000000050e-07,5.779003810000000324e-02,0.000000000000000000e+00,8.211143695014662403e-02,8.400000000000000000e+01
4.759999999999999742e-07,3.008964530000000082e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
4.770000000000000494e-07,6.549112799999999845e-01,1.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
4.780000000000000186e-07,9.226753300000000158e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
4.789999999999999879e-07,9.551034430000000519e-01,0.000000000000000000e+00,9.335288367546431543e-01,9.550000000000000000e+02
4.799999999999999571e-07,7.341608400000000367e-01,0.000000000000000000e+00,7.556207233626588415e-01,7.730000000000000000e+02
4.810000000000000322e-07,3.827368449999999922e-01,1.000000000000000000e+00,3.939393939393939226e-01,4.030000000000000000e+02
4.820000000000000015e-07,9.667021130000000295e-02,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
4.829999999999999707e-07,3.523733069999999967e-02,0.000000000000000000e+00,5.474095796676441833e-02,5.600000000000000000e+01
4.840000000000000459e-07,2.328271620000000042e-01,1.000000000000000000e+00,2.130987292277614908e-01,2.180000000000000000e+02
4.850000000000000151e-07,5.786782270000000450e-01,0.000000000000000000e+00,5.669599217986315276e-01,5.800000000000000000e+02
4.859999999999999844e-07,8.811871940000000070e-01,0.000000000000000000e+00,8.836754643206256032e-01,9.040000000000000000e+02
4.869999999999999536e-07,9.712667699999999460e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
4.880000000000000287e-07,7.990952510000000064e-01,0.000000000000000000e+00,8.162267839687195048e-01,8.350000000000000000e+02
4.889999999999999980e-07,4.604697560000000078e-01,0.000000000000000000e+00,4.711632453567937695e-01,4.820000000000000000e+02
4.899999999999999672e-07,1.438065510000000047e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
4.910000000000000424e-07,2.542370089999999860e-02,1.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.920000000000000116e-07,1.715461829999999910e-01,0.000000000000000000e+00,1.573802541544477018e-01,1.610000000000000000e+02
4.929999999999999809e-07,5.004089889999999707e-01,0.000000000000000000e+00,4.897360703812316807e-01,5.010000000000000000e+02
4.939999999999999501e-07,8.291319270000000463e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
4.950000000000000252e-07,9.746050600000000230e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
4.959999999999999945e-07,8.557786819999999572e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
4.969999999999999637e-07,5.392885429999999536e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
4.980000000000000389e-07,2.003264700000000065e-01,1.000000000000000000e+00,1.945259042033235519e-01,1.990000000000000000e+02
4.990000000000000081e-07,2.861638680000000087e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.999999999999999774e-07,1.192115420000000037e-01,0.000000000000000000e+00,1.104594330400782004e-01,1.130000000000000000e+02
5.010000000000000525e-07,4.223784910000000226e-01,1.000000000000000000e+00,4.125122189638318893e-01,4.220000000000000000e+02
5.020000000000000218e-07,7.679331579999999491e-01,0.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
5.029999999999999910e-07,9.648895899999999637e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
5.039999999999999603e-07,9.029617739999999948e-01,0.000000000000000000e+00,9.090909090909090606e-01,9.300000000000000000e+02
5.050000000000000354e-07,6.162984879999999777e-01,1.000000000000000000e+00,6.256109481915933523e-01,6.400000000000000000e+02
5.060000000000000046e-07,2.653665949999999829e-01,0.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
5.069999999999999739e-07,4.468824930000000334e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
5.080000000000000490e-07,7.774625620000000237e-02,1.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
5.090000000000000183e-07,3.458625450000000212e-01,0.000000000000000000e+00,3.362658846529814061e-01,3.440000000000000000e+02
5.099999999999999875e-07,6.995942550000000537e-01,0.000000000000000000e+00,7.077223851417400180e-01,7.240000000000000000e+02
5.109999999999999568e-07,9.424761550000000376e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
5.120000000000000319e-07,9.387375009999999742e-01,1.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
5.130000000000000011e-07,6.910172390000000053e-01,0.000000000000000000e+00,6.999022482893451080e-01,7.160000000000000000e+02
5.139999999999999704e-07,3.366802159999999766e-01,0.000000000000000000e+00,3.284457478005864961e-01,3.360000000000000000e+02
5.150000000000000455e-07,7.330127070000000411e-02,1.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
5.160000000000000148e-07,4.766242989999999735e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
5.169999999999999840e-07,2.738770589999999783e-01,0.000000000000000000e+00,2.668621700879765246e-01,2.730000000000000000e+02
5.179999999999999533e-07,6.261038049999999577e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
5.190000000000000284e-07,9.078920320000000155e-01,0.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
5.199999999999999976e-07,9.627762410000000326e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
5.209999999999999669e-07,7.598665220000000442e-01,0.000000000000000000e+00,7.663734115347018427e-01,7.840000000000000000e+02
5.220000000000000420e-07,4.125975069999999745e-01,1.000000000000000000e+00,4.027370478983381963e-01,4.120000000000000000e+02
5.230000000000000113e-07,1.133972399999999964e-01,0.000000000000000000e+00,1.045943304007820179e-01,1.070000000000000000e+02
5.239999999999999805e-07,2.998370410000000125e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
5.249999999999999498e-07,2.079526060000000121e-01,0.000000000000000000e+00,2.023460410557184619e-01,2.070000000000000000e+02
5.260000000000000249e-07,5.487421399999999894e-01,0.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
5.269999999999999942e-07,8.624275829999999976e-01,0.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
5.279999999999999634e-07,9.741210380000000502e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
5.290000000000000385e-07,8.221890579999999726e-01,1.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
5.300000000000000078e-07,4.907415030000000233e-01,0.000000000000000000e+00,4.799608993157380432e-01,4.910000000000000000e+02
5.309999999999999770e-07,1.644479719999999978e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
5.320000000000000522e-07,2.511157489999999923e-02,1.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
5.330000000000000214e-07,1.503261200000000075e-01,0.000000000000000000e+00,1.466275659824047006e-01,1.500000000000000000e+02
5.339999999999999907e-07,4.701894819999999919e-01,0.000000000000000000e+00,4.809384164222874070e-01,4.920000000000000000e+02
5.349999999999999599e-07,8.064990029999999921e-01,0.000000000000000000e+00,8.230694037145650510e-01,8.420000000000000000e+02
5.360000000000000350e-07,9.724278849999999919e-01,1.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
5.370000000000000043e-07,8.749469650000000209e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
5.379999999999999735e-07,5.687814009999999643e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
5.390000000000000487e-07,2.242772909999999897e-01,1.000000000000000000e+00,2.052785923753665809e-01,2.100000000000000000e+02
5.400000000000000179e-07,3.329321410000000286e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
5.409999999999999872e-07,1.021303560000000055e-01,0.000000000000000000e+00,9.970674486803518533e-02,1.020000000000000000e+02
5.419999999999999564e-07,3.922205999999999748e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
5.430000000000000315e-07,7.427407310000000429e-01,0.000000000000000000e+00,7.644183773216031152e-01,7.820000000000000000e+02
5.440000000000000008e-07,9.577898049999999941e-01,0.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
5.449999999999999700e-07,9.179625409999999652e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
5.460000000000000452e-07,6.454622140000000341e-01,1.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
5.470000000000000144e-07,2.921458590000000077e-01,0.000000000000000000e+00,2.688172043010752521e-01,2.750000000000000000e+02
5.479999999999999837e-07,5.425104929999999964e-02,0.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
5.489999999999999529e-07,6.480335349999999384e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
5.500000000000000281e-07,3.173809770000000086e-01,0.000000000000000000e+00,3.294232649071358598e-01,3.370000000000000000e+02
5.509999999999999973e-07,6.718837140000000208e-01,0.000000000000000000e+00,6.979472140762463805e-01,7.140000000000000000e+02
5.519999999999999666e-07,9.305796240000000497e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
5.530000000000000417e-07,9.495973070000000016e-01,1.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
5.540000000000000109e-07,7.179684520000000347e-01,0.000000000000000000e+00,7.067448680351906543e-01,7.230000000000000000e+02
5.549999999999999802e-07,3.650490299999999966e-01,0.000000000000000000e+00,3.372434017595307698e-01,3.450000000000000000e+02
5.559999999999999494e-07,8.736372480000000051e-02,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
5.570000000000000246e-07,3.933353369999999932e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
5.579999999999999938e-07,2.477183510000000033e-01,0.000000000000000000e+00,2.590420332355816146e-01,2.650000000000000000e+02
5.589999999999999631e-07,5.966336169999999495e-01,0.000000000000000000e+00,6.256109481915933523e-01,6.400000000000000000e+02
5.600000000000000382e-07,8.916118690000000013e-01,1.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
5.610000000000000074e-07,9.686514459999999715e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
5.619999999999999767e-07,7.845723150000000201e-01,0.000000000000000000e+00,7.732160312805473890e-01,7.910000000000000000e+02
5.630000000000000518e-07,4.420643329999999760e-01,1.000000000000000000e+00,4.115347018572825255e-01,4.210000000000000000e+02
5.640000000000000211e-07,1.319524499999999989e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
5.649999999999999903e-07,2.654056410000000046e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
5.659999999999999596e-07,1.847866320000000062e-01,0.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
5.670000000000000347e-07,5.188694649999999742e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
5.680000000000000039e-07,8.420216959999999862e-01,0.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
5.689999999999999732e-07,9.749980310000000427e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
5.700000000000000483e-07,8.434692780000000445e-01,1.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
5.710000000000000176e-07,5.204504559999999502e-01,0.000000000000000000e+00,4.868035190615835894e-01,4.980000000000000000e+02
5.719999999999999868e-07,1.863610619999999940e-01,0.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
5.729999999999999561e-07,2.670809420000000087e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
5.740000000000000312e-07,1.305233590000000055e-01,0.000000000000000000e+00,1.407624633431084904e-01,1.440000000000000000e+02
5.750000000000000004e-07,4.397259059999999997e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
5.759999999999999697e-07,7.827180950000000026e-01,0.000000000000000000e+00,7.478005865102639316e-01,7.650000000000000000e+02
5.770000000000000448e-07,9.682806130000000122e-01,1.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
5.780000000000000141e-07,8.929241319999999815e-01,0.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
5.789999999999999833e-07,5.986844380000000410e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
5.799999999999999526e-07,2.494840869999999933e-01,0.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
5.810000000000000277e-07,3.987534439999999847e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
5.819999999999999970e-07,8.642736360000000118e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
5.829999999999999662e-07,3.631169940000000262e-01,0.000000000000000000e+00,3.988269794721407413e-01,4.080000000000000000e+02
5.840000000000000413e-07,7.160615590000000141e-01,1.000000000000000000e+00,6.803519061583577221e-01,6.960000000000000000e+02
5.850000000000000106e-07,9.488525970000000198e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
5.859999999999999798e-07,9.316136790000000278e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
5.869999999999999491e-07,6.744227550000000404e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
5.880000000000000242e-07,3.197337960000000145e-01,0.000000000000000000e+00,3.548387096774193727e-01,3.630000000000000000e+02
5.889999999999999935e-07,6.559659299999999471e-02,0.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
5.899999999999999627e-07,5.333490479999999923e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
5.910000000000000378e-07,2.899691220000000236e-01,1.000000000000000000e+00,3.245356793743890411e-01,3.320000000000000000e+02
5.920000000000000071e-07,6.434007720000000097e-01,0.000000000000000000e+00,6.080156402737048049e-01,6.220000000000000000e+02
5.929999999999999763e-07,9.168962750000000383e-01,0.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
5.940000000000000515e-07,9.584357270000000151e-01,1.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
5.950000000000000207e-07,7.445764110000000491e-01,0.000000000000000000e+00,7.096774193548387455e-01,7.260000000000000000e+02
5.959999999999999900e-07,3.945932400000000118e-01,0.000000000000000000e+00,4.301075268817204367e-01,4.400000000000000000e+02
5.969999999999999592e-07,1.031258069999999999e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
5.980000000000000343e-07,3.290326159999999722e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
5.990000000000000036e-07,2.224215390000000014e-01,0.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
5.999999999999999728e-07,5.666735349999999505e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
6.010000000000000480e-07,8.738626800000000028e-01,1.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
6.020000000000000172e-07,9.726097379999999459e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
6.029999999999999865e-07,8.082732289999999820e-01,0.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
6.039999999999999557e-07,4.722763220000000262e-01,0.000000000000000000e+00,5.053763440860215006e-01,5.170000000000000000e+02
6.050000000000000309e-07,1.515333070000000060e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
6.060000000000000001e-07,2.506755759999999833e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
6.069999999999999694e-07,1.628028850000000083e-01,0.000000000000000000e+00,1.955034213098729157e-01,2.000000000000000000e+02
6.080000000000000445e-07,4.881106139999999982e-01,1.000000000000000000e+00,4.565004887585532578e-01,4.670000000000000000e+02
6.090000000000000137e-07,8.202755900000000544e-01,0.000000000000000000e+00,8.093841642228738475e-01,8.280000000000000000e+02
6.099999999999999830e-07,9.739906539999999557e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
6.109999999999999522e-07,8.638392759999999893e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
6.120000000000000274e-07,5.509050720000000512e-01,0.000000000000000000e+00,5.816226783968719838e-01,5.950000000000000000e+02
6.129999999999999966e-07,2.099629859999999903e-01,0.000000000000000000e+00,2.218963831867057646e-01,2.270000000000000000e+02
6.139999999999999659e-07,3.024549270000000123e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
6.150000000000000410e-07,1.123618910000000054e-01,1.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
6.160000000000000102e-07,4.101530449999999939e-01,0.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
6.169999999999999795e-07,7.582133479999999537e-01,0.000000000000000000e+00,7.468230694037145678e-01,7.640000000000000000e+02
6.179999999999999487e-07,9.623415010000000436e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
6.190000000000000239e-07,9.090597009999999978e-01,0.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
6.199999999999999931e-07,6.278207160000000009e-01,0.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
6.209999999999999624e-07,2.756524220000000081e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
6.220000000000000375e-07,4.830871810000000183e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
6.230000000000000067e-07,7.228507110000000069e-02,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
6.239999999999999760e-07,3.343708470000000266e-01,0.000000000000000000e+00,3.079178885630498574e-01,3.150000000000000000e+02
6.250000000000000511e-07,6.888908950000000031e-01,1.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
6.260000000000000204e-07,9.379810219999999976e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
6.269999999999999896e-07,9.431413880000000249e-01,0.000000000000000000e+00,9.188660801564026981e-01,9.400000000000000000e+02
6.279999999999999589e-07,7.014960949999999862e-01,0.000000000000000000e+00,7.262952101661779292e-01,7.430000000000000000e+02
6.290000000000000340e-07,3.479247710000000215e-01,0.000000000000000000e+00,3.597262952101661915e-01,3.680000000000000000e+02
6.300000000000000033e-07,7.873224030000000595e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
6.309999999999999725e-07,4.417913820000000241e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
6.320000000000000476e-07,2.630733599999999783e-01,1.000000000000000000e+00,2.414467253176930672e-01,2.470000000000000000e+02
6.330000000000000169e-07,6.142830120000000171e-01,0.000000000000000000e+00,6.031280547409579862e-01,6.170000000000000000e+02
6.339999999999999861e-07,9.017782239999999616e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
6.349999999999999554e-07,9.653988159999999930e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
6.360000000000000305e-07,7.699875160000000385e-01,0.000000000000000000e+00,7.898338220918865726e-01,8.080000000000000000e+02
6.369999999999999998e-07,4.242397059999999942e-01,0.000000000000000000e+00,4.349951124144672554e-01,4.450000000000000000e+02
6.379999999999999690e-07,1.205924859999999987e-01,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
6.390000000000000441e-07,2.835538660000000086e-02,1.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
6.400000000000000134e-07,1.987142960000000125e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
6.409999999999999826e-07,5.368571580000000010e-01,0.000000000000000000e+00,5.259042033235581393e-01,5.380000000000000000e+02
6.419999999999999519e-07,8.543913130000000411e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
6.430000000000000270e-07,9.746848209999999790e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
6.439999999999999963e-07,8.307701800000000247e-01,0.000000000000000000e+00,8.445747800586510534e-01,8.640000000000000000e+02
6.449999999999999655e-07,5.027863609999999595e-01,0.000000000000000000e+00,5.131964809384164106e-01,5.250000000000000000e+02
6.460000000000000406e-07,1.732082480000000091e-01,1.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
6.470000000000000099e-07,2.553225079999999966e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
6.479999999999999791e-07,1.421767270000000027e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
6.489999999999999484e-07,4.583261610000000097e-01,0.000000000000000000e+00,4.477028347996089841e-01,4.580000000000000000e+02
6.500000000000000235e-07,7.973991150000000472e-01,0.000000000000000000e+00,8.025415444770283013e-01,8.210000000000000000e+02
6.509999999999999928e-07,9.710024590000000400e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
6.519999999999999620e-07,8.824942380000000419e-01,0.000000000000000000e+00,8.914956011730205132e-01,9.120000000000000000e+02
6.530000000000000372e-07,5.809336090000000175e-01,0.000000000000000000e+00,5.904203323558162575e-01,6.040000000000000000e+02
6.540000000000000064e-07,2.343444279999999935e-01,0.000000000000000000e+00,2.277614858260019470e-01,2.330000000000000000e+02
6.549999999999999757e-07,3.569953210000000043e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
6.560000000000000508e-07,9.548271869999999661e-02,1.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
6.570000000000000200e-07,3.806254170000000214e-01,0.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
6.579999999999999893e-07,7.323681189999999841e-01,0.000000000000000000e+00,7.399804496578690216e-01,7.570000000000000000e+02
6.589999999999999585e-07,9.543367130000000031e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
6.600000000000000337e-07,9.236422330000000347e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
6.610000000000000029e-07,6.572608939999999844e-01,0.000000000000000000e+00,6.656891495601172659e-01,6.810000000000000000e+02
6.619999999999999722e-07,3.028312659999999878e-01,0.000000000000000000e+00,2.952101661779081287e-01,3.020000000000000000e+02
6.630000000000000473e-07,5.860031849999999820e-02,1.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
6.640000000000000165e-07,5.992084489999999902e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
6.649999999999999858e-07,3.065268119999999819e-01,0.000000000000000000e+00,2.981427174975562200e-01,3.050000000000000000e+02
6.659999999999999550e-07,6.609897420000000468e-01,0.000000000000000000e+00,6.695992179863147209e-01,6.850000000000000000e+02
6.670000000000000302e-07,9.254300050000000555e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
6.679999999999999994e-07,9.532012130000000472e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
6.689999999999999687e-07,7.287283589999999922e-01,0.000000000000000000e+00,7.360703812316715666e-01,7.530000000000000000e+02
6.700000000000000438e-07,3.771689910000000090e-01,1.000000000000000000e+00,3.675464320625611014e-01,3.760000000000000000e+02
6.710000000000000130e-07,9.347666849999999861e-02,0.000000000000000000e+00,8.797653958944282038e-02,9.000000000000000000e+01
6.719999999999999823e-07,3.652641949999999721e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
6.729999999999999515e-07,2.374202850000000087e-01,0.000000000000000000e+00,2.306940371456500383e-01,2.360000000000000000e+02
6.740000000000000267e-07,5.849210150000000441e-01,0.000000000000000000e+00,5.953079178885630762e-01,6.090000000000000000e+02
6.749999999999999959e-07,8.847812969999999666e-01,0.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
6.759999999999999652e-07,9.704923039999999723e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
6.770000000000000403e-07,7.941292100000000298e-01,0.000000000000000000e+00,8.005865102639295738e-01,8.190000000000000000e+02
6.780000000000000096e-07,4.543097660000000038e-01,0.000000000000000000e+00,4.437927663734115291e-01,4.540000000000000000e+02
6.789999999999999788e-07,1.395439400000000052e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
6.799999999999999481e-07,2.571556410000000112e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
6.810000000000000232e-07,1.759788059999999876e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
6.819999999999999924e-07,5.063765869999999891e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
6.829999999999999617e-07,8.337235480000000365e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
6.840000000000000368e-07,9.748200949999999976e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
6.850000000000000061e-07,8.515486660000000096e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
6.859999999999999753e-07,5.328977139999999668e-01,0.000000000000000000e+00,5.219941348973606843e-01,5.340000000000000000e+02
6.870000000000000504e-07,1.956361849999999902e-01,1.000000000000000000e+00,1.788856304985337320e-01,1.830000000000000000e+02
6.880000000000000197e-07,2.787897179999999919e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
6.889999999999999889e-07,1.228087060000000036e-01,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
6.899999999999999582e-07,4.279681189999999802e-01,0.000000000000000000e+00,4.398826979472140741e-01,4.500000000000000000e+02
6.910000000000000333e-07,7.733499129999999999e-01,0.000000000000000000e+00,7.927663734115346639e-01,8.110000000000000000e+02
6.920000000000000026e-07,9.661698060000000199e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
6.929999999999999718e-07,8.994546660000000138e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
6.940000000000000469e-07,6.105109319999999506e-01,1.000000000000000000e+00,5.992179863147605312e-01,6.130000000000000000e+02
6.950000000000000162e-07,2.597956000000000154e-01,0.000000000000000000e+00,2.375366568914956122e-01,2.430000000000000000e+02
6.959999999999999854e-07,4.302509350000000010e-02,0.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
6.969999999999999547e-07,8.046740909999999802e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
6.980000000000000298e-07,3.514284790000000158e-01,0.000000000000000000e+00,3.626588465298142827e-01,3.710000000000000000e+02
6.989999999999999991e-07,7.053093280000000131e-01,0.000000000000000000e+00,7.292277614858260204e-01,7.460000000000000000e+02
6.999999999999999683e-07,9.446944840000000010e-01,0.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
