time,vin,clk,v_code,code
1.705000000000000193e-06,4.836088351256194184e-01,1.000000000000000000e+00,4.799608993157380432e-01,4.910000000000000000e+02
1.706000000000000056e-06,1.595193927024899927e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
1.707000000000000131e-06,2.501131688122310015e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
1.708000000000000206e-06,1.549794013349810040e-01,1.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
1.709000000000000070e-06,4.770567431115506074e-01,0.000000000000000000e+00,4.740957966764418607e-01,4.850000000000000000e+02
1.710000000000000145e-06,8.119090092215101029e-01,1.000000000000000000e+00,8.152492668621701410e-01,8.340000000000000000e+02
1.711000000000000008e-06,9.730887226036385451e-01,0.000000000000000000e+00,9.824046920821114526e-01,1.005000000000000000e+03
1.712000000000000083e-06,8.708501835717341599e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
1.713000000000000159e-06,5.621203404852511687e-01,1.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
1.714000000000000022e-06,2.188015698930365072e-01,0.000000000000000000e+00,2.218963831867057646e-01,2.270000000000000000e+02
1.715000000000000097e-06,3.205554242737029824e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
1.716000000000000172e-06,1.058634139476440916e-01,1.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
1.717000000000000036e-06,3.991285790997702310e-01,0.000000000000000000e+00,3.958944281524926501e-01,4.050000000000000000e+02
1.718000000000000111e-06,7.485594741509808969e-01,1.000000000000000000e+00,7.517106549364613866e-01,7.690000000000000000e+02
1.719000000000000186e-06,9.595911658953343304e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
1.720000000000000049e-06,9.147201147486745398e-01,0.000000000000000000e+00,9.042033235581622419e-01,9.250000000000000000e+02
1.721000000000000124e-06,6.389307545228737339e-01,1.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.722000000000000199e-06,2.857840302034767577e-01,1.000000000000000000e+00,2.883675464320625825e-01,2.950000000000000000e+02
1.723000000000000063e-06,5.191386798957697835e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
1.724000000000000138e-06,6.754038617745383721e-02,1.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
1.725000000000000213e-06,3.239626584595193259e-01,1.000000000000000000e+00,3.216031280547409499e-01,3.290000000000000000e+02
1.726000000000000076e-06,6.784034347824354771e-01,0.000000000000000000e+00,6.813294232649070858e-01,6.970000000000000000e+02
1.727000000000000152e-06,9.335082540856723954e-01,1.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
1.728000000000000015e-06,9.472334309619222514e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
1.729000000000000090e-06,7.119367157990666994e-01,0.000000000000000000e+00,7.086999022482893817e-01,7.250000000000000000e+02
1.730000000000000165e-06,3.586325389682185616e-01,1.000000000000000000e+00,3.616813294232649190e-01,3.700000000000000000e+02
1.731000000000000029e-06,8.404249704282323874e-02,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
1.732000000000000104e-06,4.105974836345394063e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
1.733000000000000179e-06,2.536173101426504317e-01,1.000000000000000000e+00,2.502443792766373409e-01,2.560000000000000000e+02
1.734000000000000042e-06,6.033620304533500178e-01,0.000000000000000000e+00,6.060606060606060774e-01,6.200000000000000000e+02
1.735000000000000117e-06,8.955542365588038400e-01,1.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
1.736000000000000192e-06,9.674997938837828215e-01,1.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
1.737000000000000056e-06,7.791390432692213430e-01,0.000000000000000000e+00,7.751710654936461165e-01,7.930000000000000000e+02
1.738000000000000131e-06,4.353522267915166388e-01,1.000000000000000000e+00,4.389051808406647104e-01,4.490000000000000000e+02
1.739000000000000206e-06,1.275616254577379705e-01,1.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
1.740000000000000069e-06,2.714664114133463757e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
1.741000000000000145e-06,1.900188574860618429e-01,1.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
1.742000000000000008e-06,5.254901803850212660e-01,0.000000000000000000e+00,5.288367546432062305e-01,5.410000000000000000e+02
1.743000000000000083e-06,8.467684387490377329e-01,0.000000000000000000e+00,8.572825024437927821e-01,8.770000000000000000e+02
1.744000000000000158e-06,9.749642333735929478e-01,1.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
1.745000000000000022e-06,8.386974814680219215e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
1.746000000000000097e-06,5.138422166629587062e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
1.747000000000000172e-06,1.812795338859270466e-01,1.000000000000000000e+00,1.906158357771260969e-01,1.950000000000000000e+02
1.748000000000000035e-06,2.618205833335524035e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
1.749000000000000110e-06,1.349088681480892782e-01,1.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
1.750000000000000186e-06,4.469203121748066554e-01,1.000000000000000000e+00,4.506353861192570753e-01,4.610000000000000000e+02
1.751000000000000049e-06,7.884868014552857129e-01,0.000000000000000000e+00,7.986314760508308463e-01,8.170000000000000000e+02
1.752000000000000124e-06,9.694223446721164095e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
1.753000000000000199e-06,8.889810937073060471e-01,1.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
1.754000000000000063e-06,5.919531539654641072e-01,0.000000000000000000e+00,5.953079178885630762e-01,6.090000000000000000e+02
1.755000000000000138e-06,2.437252215705849601e-01,1.000000000000000000e+00,2.531769305962854322e-01,2.590000000000000000e+02
1.756000000000000213e-06,3.819241388747557364e-02,1.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
1.757000000000000076e-06,8.979646335841112714e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
1.758000000000000151e-06,3.698039678124631080e-01,1.000000000000000000e+00,3.734115347018572839e-01,3.820000000000000000e+02
1.759000000000000015e-06,7.223052976979552620e-01,0.000000000000000000e+00,7.331378299120234754e-01,7.500000000000000000e+02
1.760000000000000090e-06,9.510258857817168732e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
1.761000000000000165e-06,9.286129233291325891e-01,1.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
1.762000000000000028e-06,6.675460639836748866e-01,0.000000000000000000e+00,6.705767350928640846e-01,6.860000000000000000e+02
1.763000000000000103e-06,3.131886879449961025e-01,0.000000000000000000e+00,3.235581622678396774e-01,3.310000000000000000e+02
1.764000000000000179e-06,6.284881856316110182e-02,1.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
1.765000000000000042e-06,5.591699243603587277e-02,0.000000000000000000e+00,5.278592375366569084e-02,5.400000000000000000e+01
1.766000000000000117e-06,2.962528862737227597e-01,1.000000000000000000e+00,2.991202346041055837e-01,3.060000000000000000e+02
1.767000000000000192e-06,6.500362289046327513e-01,1.000000000000000000e+00,6.608015640273704472e-01,6.760000000000000000e+02
1.768000000000000056e-06,9.202786217546863323e-01,0.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
1.769000000000000131e-06,9.565077000191006817e-01,1.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
1.770000000000000206e-06,7.385509251716574353e-01,1.000000000000000000e+00,7.419354838709677491e-01,7.590000000000000000e+02
1.771000000000000069e-06,3.877677589559380689e-01,0.000000000000000000e+00,3.978494623655913776e-01,4.070000000000000000e+02
1.772000000000000144e-06,9.947608617010228471e-02,1.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
1.773000000000000008e-06,3.419820422344149735e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
1.774000000000000083e-06,2.282811760707526560e-01,0.000000000000000000e+00,2.316715542521994020e-01,2.370000000000000000e+02
1.775000000000000158e-06,5.736585971993171107e-01,1.000000000000000000e+00,5.835777126099707113e-01,5.970000000000000000e+02
1.776000000000000021e-06,8.780225296892139042e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
1.777000000000000096e-06,9.719015586375649995e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
1.778000000000000172e-06,8.030233542203188968e-01,1.000000000000000000e+00,8.064516129032257563e-01,8.250000000000000000e+02
1.779000000000000035e-06,4.654201758276713674e-01,0.000000000000000000e+00,4.750733137829912245e-01,4.860000000000000000e+02
1.780000000000000110e-06,1.470712227357840463e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
1.781000000000000185e-06,2.523484179297164065e-02,1.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
1.782000000000000049e-06,1.677501612958831601e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
1.783000000000000124e-06,4.952639127939892916e-01,1.000000000000000000e+00,5.053763440860215006e-01,5.170000000000000000e+02
1.784000000000000199e-06,8.254147421921118610e-01,1.000000000000000000e+00,8.152492668621701410e-01,8.340000000000000000e+02
1.785000000000000062e-06,9.743729567540514447e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
1.786000000000000137e-06,8.591978506717823372e-01,1.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
1.787000000000000212e-06,5.440195198791372144e-01,1.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
1.788000000000000076e-06,2.043308922972320585e-01,0.000000000000000000e+00,1.945259042033235519e-01,1.990000000000000000e+02
1.789000000000000151e-06,2.927235611814521521e-02,1.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
1.790000000000000014e-06,1.163174114850804020e-01,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
1.791000000000000089e-06,4.169989204796997750e-01,0.000000000000000000e+00,4.271749755620723454e-01,4.370000000000000000e+02
1.792000000000000165e-06,7.638958606844098442e-01,1.000000000000000000e+00,7.536656891495601140e-01,7.710000000000000000e+02
1.793000000000000028e-06,9.638542180831914941e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
1.794000000000000103e-06,9.055361430405537426e-01,0.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
1.795000000000000178e-06,6.214134419595541692e-01,1.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
1.796000000000000042e-06,2.696871071995631253e-01,0.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
1.797000000000000117e-06,4.620018469193454269e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
1.798000000000000192e-06,7.539135105604882758e-02,1.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
1.799000000000000055e-06,3.410068135841801684e-01,0.000000000000000000e+00,3.509286412512219178e-01,3.590000000000000000e+02
1.800000000000000130e-06,6.951505062525235035e-01,1.000000000000000000e+00,6.852394916911045408e-01,7.010000000000000000e+02
1.801000000000000205e-06,9.406333857190196657e-01,1.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
1.802000000000000069e-06,9.407693125407448065e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
1.803000000000000144e-06,6.954826019589543940e-01,1.000000000000000000e+00,7.057673509286412905e-01,7.220000000000000000e+02
1.804000000000000007e-06,3.413501655650718614e-01,0.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
1.805000000000000082e-06,7.555477914895497582e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
1.806000000000000158e-06,4.609269128790016712e-02,1.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
1.807000000000000021e-06,2.693685451830131194e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
1.808000000000000096e-06,6.210611883121744947e-01,0.000000000000000000e+00,6.109481915933528962e-01,6.250000000000000000e+02
1.809000000000000171e-06,9.053463344187314688e-01,1.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
1.810000000000000035e-06,9.639325409111366705e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
1.811000000000000110e-06,7.641987044055663647e-01,0.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
1.812000000000000185e-06,4.173576601408658382e-01,1.000000000000000000e+00,4.076246334310850705e-01,4.170000000000000000e+02
1.813000000000000048e-06,1.165322989837471179e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
1.814000000000000123e-06,2.922374098145225085e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
1.815000000000000198e-06,2.040458436852262691e-01,1.000000000000000000e+00,2.140762463343108546e-01,2.190000000000000000e+02
1.816000000000000062e-06,5.436567543361792154e-01,0.000000000000000000e+00,5.337243401759530492e-01,5.460000000000000000e+02
1.817000000000000137e-06,8.589593579321361805e-01,1.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
1.818000000000000212e-06,9.743915308110833173e-01,1.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
1.819000000000000075e-06,8.256800409146106690e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
1.820000000000000151e-06,4.956282164784212019e-01,1.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
1.821000000000000014e-06,1.680106237629174770e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
1.822000000000000089e-06,2.524643619106825554e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
1.823000000000000164e-06,1.468274932440747915e-01,1.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
1.824000000000000028e-06,4.650568322902093321e-01,0.000000000000000000e+00,4.555229716520038941e-01,4.660000000000000000e+02
1.825000000000000103e-06,8.027427082017033477e-01,0.000000000000000000e+00,7.996089931573802101e-01,8.180000000000000000e+02
1.826000000000000178e-06,9.718598752953413467e-01,1.000000000000000000e+00,9.755620723362659064e-01,9.980000000000000000e+02
1.827000000000000041e-06,8.782430185244116672e-01,0.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.828000000000000116e-06,5.740184888857734480e-01,1.000000000000000000e+00,5.640273704789834364e-01,5.770000000000000000e+02
1.829000000000000191e-06,2.285800810524620807e-01,1.000000000000000000e+00,2.248289345063538558e-01,2.300000000000000000e+02
1.830000000000000055e-06,3.426969065758511679e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
1.831000000000000130e-06,9.928035003968777028e-02,1.000000000000000000e+00,1.094819159335288367e-01,1.120000000000000000e+02
1.832000000000000205e-06,3.874137871527355004e-01,1.000000000000000000e+00,3.782991202346041026e-01,3.870000000000000000e+02
1.833000000000000068e-06,7.382358110300635268e-01,0.000000000000000000e+00,7.350928641251222029e-01,7.520000000000000000e+02
1.834000000000000144e-06,9.564069007261580824e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
1.835000000000000219e-06,9.204482628790735532e-01,1.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
1.836000000000000082e-06,6.503818533891666531e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
1.837000000000000157e-06,2.965820486142992651e-01,1.000000000000000000e+00,2.942326490713587650e-01,3.010000000000000000e+02
1.838000000000000021e-06,5.604641333565579808e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
1.839000000000000096e-06,6.270643579416801394e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
1.840000000000000171e-06,3.128537809710681961e-01,1.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
1.841000000000000034e-06,6.672051107434698869e-01,0.000000000000000000e+00,6.637341153470185384e-01,6.790000000000000000e+02
1.842000000000000109e-06,9.284557683537046913e-01,0.000000000000000000e+00,9.315738025415444268e-01,9.530000000000000000e+02
1.843000000000000184e-06,9.511400337758021406e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
1.844000000000000048e-06,7.226271904669979707e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
1.845000000000000123e-06,3.701543737943908119e-01,1.000000000000000000e+00,3.665689149560117377e-01,3.750000000000000000e+02
1.846000000000000198e-06,8.998027468668728934e-02,1.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
1.847000000000000061e-06,3.810728346195818572e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
1.848000000000000137e-06,2.434185504533699640e-01,1.000000000000000000e+00,2.336265884652981295e-01,2.390000000000000000e+02
1.849000000000000212e-06,5.915956982238659290e-01,1.000000000000000000e+00,5.884652981427175300e-01,6.020000000000000000e+02
1.850000000000000075e-06,8.887718865506748500e-01,0.000000000000000000e+00,8.914956011730205132e-01,9.120000000000000000e+02
1.851000000000000150e-06,9.694778737294301729e-01,1.000000000000000000e+00,9.794721407624633613e-01,1.002000000000000000e+03
1.852000000000000014e-06,7.887761478596662101e-01,0.000000000000000000e+00,7.790811339198435714e-01,7.970000000000000000e+02
1.853000000000000089e-06,4.472823663488266765e-01,0.000000000000000000e+00,4.437927663734115291e-01,4.540000000000000000e+02
1.854000000000000164e-06,1.351420364513267747e-01,1.000000000000000000e+00,1.388074291300097629e-01,1.420000000000000000e+02
1.855000000000000027e-06,2.615651144632130665e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
1.856000000000000102e-06,1.810094964477346191e-01,0.000000000000000000e+00,1.710654936461387943e-01,1.750000000000000000e+02
1.857000000000000177e-06,5.134780469184742069e-01,1.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
1.858000000000000041e-06,8.384419510182763435e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
1.859000000000000116e-06,9.749596228972295942e-01,1.000000000000000000e+00,9.843597262952101801e-01,1.007000000000000000e+03
1.860000000000000191e-06,8.470173153831885848e-01,1.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
1.861000000000000054e-06,5.258539683301556300e-01,0.000000000000000000e+00,5.229716520039100480e-01,5.350000000000000000e+02
1.862000000000000130e-06,1.902949977289299377e-01,1.000000000000000000e+00,1.935483870967741882e-01,1.980000000000000000e+02
1.863000000000000205e-06,2.718137736378495317e-02,1.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
1.864000000000000068e-06,1.273356163510983019e-01,0.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
1.865000000000000143e-06,4.349913153976014968e-01,1.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
1.866000000000000218e-06,7.788441869224991265e-01,1.000000000000000000e+00,7.820136852394916627e-01,8.000000000000000000e+02
1.867000000000000082e-06,9.674351701261305614e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
1.868000000000000157e-06,8.957558282333792921e-01,1.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
1.869000000000000020e-06,6.037175902710493203e-01,0.000000000000000000e+00,6.001955034213098950e-01,6.140000000000000000e+02
1.870000000000000095e-06,2.539288605543755795e-01,0.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
1.871000000000000171e-06,4.115381648539345738e-02,1.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
1.872000000000000034e-06,8.386670525718403768e-02,0.000000000000000000e+00,7.429130009775171406e-02,7.600000000000000000e+01
1.873000000000000109e-06,3.582847690523935924e-01,0.000000000000000000e+00,3.548387096774193727e-01,3.630000000000000000e+02
1.874000000000000184e-06,7.116106078442201444e-01,1.000000000000000000e+00,7.155425219941349280e-01,7.320000000000000000e+02
1.875000000000000048e-06,9.471105635673917611e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
1.876000000000000123e-06,9.336570404534632051e-01,1.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
1.877000000000000198e-06,6.787410298919122065e-01,1.000000000000000000e+00,6.754643206256109034e-01,6.910000000000000000e+02
1.878000000000000061e-06,3.243010876042199397e-01,0.000000000000000000e+00,3.274682306940371324e-01,3.350000000000000000e+02
1.879000000000000136e-06,6.769121025578161976e-02,1.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
1.880000000000000211e-06,5.179310737310949264e-02,1.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
1.881000000000000075e-06,2.854589250292760561e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
1.882000000000000150e-06,6.385823250367138604e-01,1.000000000000000000e+00,6.422287390029325360e-01,6.570000000000000000e+02
1.883000000000000013e-06,9.145423682940485577e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
1.884000000000000088e-06,9.596830726193822381e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
1.885000000000000164e-06,7.488698599134155920e-01,1.000000000000000000e+00,7.458455522971652041e-01,7.630000000000000000e+02
1.886000000000000027e-06,3.994846194995687050e-01,0.000000000000000000e+00,4.027370478983381963e-01,4.120000000000000000e+02
1.887000000000000102e-06,1.060668638451048862e-01,0.000000000000000000e+00,1.163245356793743829e-01,1.190000000000000000e+02
1.888000000000000177e-06,3.199311986527564322e-02,1.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
1.889000000000000041e-06,2.185080320773368778e-01,0.000000000000000000e+00,2.150537634408602183e-01,2.200000000000000000e+02
1.890000000000000116e-06,5.617591307931683042e-01,0.000000000000000000e+00,5.659824046920821639e-01,5.790000000000000000e+02
1.891000000000000191e-06,8.706224254314605115e-01,1.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
1.892000000000000054e-06,9.731212329280871653e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.893000000000000129e-06,8.121836860935511826e-01,1.000000000000000000e+00,8.084066471163244838e-01,8.270000000000000000e+02
1.894000000000000204e-06,4.774206450253848932e-01,1.000000000000000000e+00,4.809384164222874070e-01,4.920000000000000000e+02
1.895000000000000068e-06,1.552299058191515813e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
1.896000000000000143e-06,2.500894174076467857e-02,1.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
1.897000000000000218e-06,1.592654604279183927e-01,1.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
1.898000000000000081e-06,4.832447365233589753e-01,0.000000000000000000e+00,4.868035190615835894e-01,4.980000000000000000e+02
1.899000000000000157e-06,8.165534301528654115e-01,1.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
1.900000000000000020e-06,9.736035334112533857e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.901000000000000095e-06,8.669487349300575296e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
1.902000000000000170e-06,5.559749792163851678e-01,1.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
1.903000000000000034e-06,2.138340649981853581e-01,0.000000000000000000e+00,2.238514173998044920e-01,2.290000000000000000e+02
1.904000000000000109e-06,3.103182637501011865e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
1.905000000000000184e-06,1.093534971408037793e-01,1.000000000000000000e+00,1.055718475073313817e-01,1.080000000000000000e+02
1.906000000000000047e-06,4.051891651299831532e-01,0.000000000000000000e+00,4.086021505376344343e-01,4.180000000000000000e+02
1.907000000000000122e-06,7.538159973090975408e-01,1.000000000000000000e+00,7.634408602150537515e-01,7.810000000000000000e+02
1.908000000000000197e-06,9.611167668462763380e-01,1.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
1.909000000000000273e-06,9.116653309768067981e-01,1.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
1.909999999999999924e-06,6.329965054631567778e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
1.910999999999999999e-06,2.802745364851237930e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
1.912000000000000074e-06,4.989684426655527361e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
1.913000000000000150e-06,7.013892171153307542e-02,1.000000000000000000e+00,6.744868035190615396e-02,6.900000000000000000e+01
1.914000000000000225e-06,3.297298751991048493e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.410000000000000000e+02
1.915000000000000300e-06,6.841281165596688751e-01,1.000000000000000000e+00,6.940371456500489256e-01,7.100000000000000000e+02
1.915999999999999951e-06,9.360028684201630034e-01,0.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
1.917000000000000027e-06,9.451089636645875203e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
1.918000000000000102e-06,7.063760812705053294e-01,0.000000000000000000e+00,7.096774193548387455e-01,7.260000000000000000e+02
1.919000000000000177e-06,3.527319273307230607e-01,1.000000000000000000e+00,3.626588465298142827e-01,3.710000000000000000e+02
1.920000000000000252e-06,8.108739943450049559e-02,1.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
1.921000000000000327e-06,4.269557844680393899e-02,1.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
1.921999999999999979e-06,2.589332292498742749e-01,0.000000000000000000e+00,2.629521016617790696e-01,2.690000000000000000e+02
1.923000000000000054e-06,6.093981072771046392e-01,0.000000000000000000e+00,6.197458455522971699e-01,6.340000000000000000e+02
1.924000000000000129e-06,8.989495522431087959e-01,1.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
1.925000000000000204e-06,9.663638190601910871e-01,1.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
1.926000000000000279e-06,7.741042946063658725e-01,1.000000000000000000e+00,7.771260997067448439e-01,7.950000000000000000e+02
1.926999999999999931e-06,4.292220784363542929e-01,0.000000000000000000e+00,4.389051808406647104e-01,4.490000000000000000e+02
1.928000000000000006e-06,1.237493757824188467e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
1.929000000000000081e-06,2.777497052105676323e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
1.930000000000000156e-06,1.947379088660815549e-01,1.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
1.931000000000000231e-06,5.316723615018225102e-01,1.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
1.932000000000000306e-06,8.509714791188830452e-01,1.000000000000000000e+00,8.406647116324535984e-01,8.600000000000000000e+02
1.932999999999999958e-06,9.748478583374189377e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
1.934000000000000033e-06,8.343264892491286666e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
1.935000000000000108e-06,5.076503983803321018e-01,0.000000000000000000e+00,5.171065493646138655e-01,5.290000000000000000e+02
1.936000000000000183e-06,1.767145260470968648e-01,1.000000000000000000e+00,1.671554252199413393e-01,1.710000000000000000e+02
1.937000000000000259e-06,2.578568095991995435e-02,1.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
