time,vin,clk,v_code,code
2.403000000000000117e-06,6.326467179770539628e-01,0.000000000000000000e+00,6.148582600195503511e-01,6.290000000000000000e+02
2.404000000000000192e-06,2.799516028128850031e-01,1.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
2.404999999999999844e-06,4.978057555044369809e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
2.405999999999999919e-06,7.029405697540580533e-02,0.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
2.406999999999999994e-06,3.300700343237840118e-01,0.000000000000000000e+00,3.470185728250244628e-01,3.550000000000000000e+02
2.408000000000000069e-06,6.844638971818779449e-01,0.000000000000000000e+00,7.008797653958944718e-01,7.170000000000000000e+02
2.409000000000000144e-06,9.361473061493970071e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
2.409999999999999796e-06,9.449816348245579922e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
2.410999999999999871e-06,7.060478832192460530e-01,0.000000000000000000e+00,6.891495601173021068e-01,7.050000000000000000e+02
2.411999999999999946e-06,3.523856024439450119e-01,0.000000000000000000e+00,3.352883675464320423e-01,3.430000000000000000e+02
2.413000000000000021e-06,8.091578320390670209e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
2.414000000000000096e-06,4.279422767891989665e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
2.415000000000000171e-06,2.592472155409810131e-01,1.000000000000000000e+00,2.746823069403714346e-01,2.810000000000000000e+02
2.415999999999999823e-06,6.097526014332610433e-01,0.000000000000000000e+00,6.275659824046920798e-01,6.420000000000000000e+02
2.416999999999999898e-06,8.991471700809929857e-01,0.000000000000000000e+00,9.090909090909090606e-01,9.300000000000000000e+02
2.417999999999999973e-06,9.662945259435830048e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
2.419000000000000048e-06,7.738066733018349463e-01,0.000000000000000000e+00,7.585532746823069328e-01,7.760000000000000000e+02
2.420000000000000123e-06,4.288618460282729861e-01,0.000000000000000000e+00,4.105571847507331618e-01,4.200000000000000000e+02
2.421000000000000199e-06,1.235271115426889998e-01,1.000000000000000000e+00,1.124144672531769279e-01,1.150000000000000000e+02
2.421999999999999850e-06,2.781443233019130143e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
2.422999999999999925e-06,1.950171241841699987e-01,0.000000000000000000e+00,2.091886608015640359e-01,2.140000000000000000e+02
2.424000000000000000e-06,5.320358617926910227e-01,0.000000000000000000e+00,5.503421309872922329e-01,5.630000000000000000e+02
2.425000000000000076e-06,8.512168655369060088e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
2.426000000000000151e-06,9.748384984533829956e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
2.426999999999999802e-06,8.340675946948969965e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
2.427999999999999877e-06,5.072861229853600218e-01,0.000000000000000000e+00,4.887585532746823169e-01,5.000000000000000000e+02
2.428999999999999953e-06,1.764477002390739957e-01,0.000000000000000000e+00,1.632453567937438843e-01,1.670000000000000000e+02
2.430000000000000028e-06,2.576487473151430063e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.431000000000000103e-06,1.391386245825889934e-01,0.000000000000000000e+00,1.515151515151515194e-01,1.550000000000000000e+02
2.432000000000000178e-06,4.534418583434199901e-01,1.000000000000000000e+00,4.711632453567937695e-01,4.820000000000000000e+02
2.432999999999999830e-06,7.936689066550149940e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
2.433999999999999905e-06,9.703795858725260404e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
2.434999999999999980e-06,8.851804740474630284e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
2.436000000000000055e-06,5.855108781677940133e-01,0.000000000000000000e+00,5.679374389051808913e-01,5.810000000000000000e+02
2.437000000000000130e-06,2.382283821846830074e-01,0.000000000000000000e+00,2.228739002932551283e-01,2.280000000000000000e+02
2.438000000000000205e-06,3.670167956958900191e-02,1.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
2.438999999999999857e-06,9.314188270207429676e-02,0.000000000000000000e+00,1.026392961876832904e-01,1.050000000000000000e+02
2.439999999999999932e-06,3.761227939902159756e-01,0.000000000000000000e+00,3.939393939393939226e-01,4.030000000000000000e+02
2.441000000000000007e-06,7.280791755483809746e-01,0.000000000000000000e+00,7.438905180840664766e-01,7.610000000000000000e+02
2.442000000000000082e-06,9.530398901958290203e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
2.443000000000000157e-06,9.257456462122050089e-01,1.000000000000000000e+00,9.169110459433039706e-01,9.380000000000000000e+02
2.443999999999999809e-06,6.613940200933160485e-01,0.000000000000000000e+00,6.441837732160312635e-01,6.590000000000000000e+02
2.444999999999999884e-06,3.071773672006939959e-01,0.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
2.445999999999999959e-06,6.032535550776749883e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
2.447000000000000034e-06,5.828646437599369762e-02,0.000000000000000000e+00,6.549364613880742647e-02,6.700000000000000000e+01
2.448000000000000109e-06,3.021959589536050150e-01,0.000000000000000000e+00,3.186705767350928586e-01,3.260000000000000000e+02
2.449000000000000185e-06,6.562437686576360063e-01,1.000000000000000000e+00,6.735092864125121759e-01,6.890000000000000000e+02
2.449999999999999836e-06,9.232942382775050083e-01,0.000000000000000000e+00,9.315738025415444268e-01,9.530000000000000000e+02
2.450999999999999911e-06,9.546522824039089805e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
2.451999999999999986e-06,7.328575795619970412e-01,0.000000000000000000e+00,7.165200391006842917e-01,7.330000000000000000e+02
2.453000000000000062e-06,3.814065696916599801e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.720000000000000000e+02
2.454000000000000137e-06,9.598899639883010093e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
2.454999999999999788e-06,3.552684360092679683e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
2.455999999999999863e-06,2.336857513062579883e-01,0.000000000000000000e+00,2.492668621700879772e-01,2.550000000000000000e+02
2.456999999999999939e-06,5.801298127936970195e-01,0.000000000000000000e+00,5.982404692082111675e-01,6.120000000000000000e+02
2.458000000000000014e-06,8.819571792641559549e-01,0.000000000000000000e+00,8.924731182795698770e-01,9.130000000000000000e+02
2.459000000000000089e-06,9.711088089192879691e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
2.460000000000000164e-06,7.979446123602379481e-01,1.000000000000000000e+00,7.839687194525903902e-01,8.020000000000000000e+02
2.460999999999999816e-06,4.588833116126350142e-01,0.000000000000000000e+00,4.408602150537634379e-01,4.510000000000000000e+02
2.461999999999999891e-06,1.427159960366169988e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.462999999999999966e-06,2.548626540567749954e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.464000000000000041e-06,1.724682412498939887e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.465000000000000116e-06,5.018215977205999767e-01,0.000000000000000000e+00,5.200391006842619568e-01,5.320000000000000000e+02
2.466000000000000191e-06,8.301606791404839703e-01,1.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
2.466999999999999843e-06,9.746645834367699823e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.467999999999999918e-06,8.548727878406170433e-01,0.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
2.468999999999999993e-06,5.374859849320819949e-01,0.000000000000000000e+00,5.190615835777125930e-01,5.310000000000000000e+02
2.470000000000000068e-06,1.992267913512789923e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
2.471000000000000143e-06,2.843967903078629955e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.471999999999999795e-06,1.202197971737520021e-01,0.000000000000000000e+00,1.309872922776148529e-01,1.340000000000000000e+02
2.472999999999999870e-06,4.234635003699079858e-01,0.000000000000000000e+00,4.418377321603128016e-01,4.520000000000000000e+02
2.473999999999999945e-06,7.693231231920050206e-01,0.000000000000000000e+00,7.839687194525903902e-01,8.020000000000000000e+02
2.475000000000000020e-06,9.652222353185709869e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
2.476000000000000095e-06,9.020831959176950354e-01,0.000000000000000000e+00,8.924731182795698770e-01,9.130000000000000000e+02
2.477000000000000171e-06,6.150621493305540310e-01,1.000000000000000000e+00,5.972629521016618037e-01,6.110000000000000000e+02
2.477999999999999822e-06,2.639739017141050081e-01,0.000000000000000000e+00,2.482893450635386134e-01,2.540000000000000000e+02
2.478999999999999897e-06,4.430620877190379753e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
2.479999999999999972e-06,7.837118030860459883e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
2.481000000000000048e-06,3.472012636393549956e-01,0.000000000000000000e+00,3.646138807429130102e-01,3.730000000000000000e+02
2.482000000000000123e-06,7.011104752183010547e-01,0.000000000000000000e+00,7.174975562072336555e-01,7.340000000000000000e+02
2.483000000000000198e-06,9.430403319891109692e-01,1.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
2.483999999999999849e-06,9.382830359586029623e-01,0.000000000000000000e+00,9.305962854349950630e-01,9.520000000000000000e+02
2.484999999999999925e-06,6.894874742101030352e-01,0.000000000000000000e+00,6.725317693059628121e-01,6.880000000000000000e+02
2.486000000000000000e-06,3.351843048482350262e-01,0.000000000000000000e+00,3.186705767350928586e-01,3.260000000000000000e+02
2.487000000000000075e-06,7.265136866454870168e-02,0.000000000000000000e+00,6.549364613880742647e-02,6.700000000000000000e+01
2.488000000000000150e-06,4.806836503969760116e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
2.488999999999999802e-06,2.751232377876070001e-01,0.000000000000000000e+00,2.913000977517106738e-01,2.980000000000000000e+02
2.489999999999999877e-06,6.273906571052280112e-01,0.000000000000000000e+00,6.451612903225806273e-01,6.600000000000000000e+02
2.490999999999999952e-06,9.087262983750229450e-01,0.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
2.492000000000000027e-06,9.624810185841390364e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
2.493000000000000102e-06,7.587239109491510369e-01,0.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
2.494000000000000177e-06,4.109079889233390182e-01,1.000000000000000000e+00,3.929618768328445588e-01,4.020000000000000000e+02
2.494999999999999829e-06,1.126989603628950065e-01,0.000000000000000000e+00,1.026392961876832904e-01,1.050000000000000000e+02
2.495999999999999904e-06,3.014115776671940153e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
2.496999999999999979e-06,2.092031934562839923e-01,0.000000000000000000e+00,2.238514173998044920e-01,2.290000000000000000e+02
2.498000000000000054e-06,5.501823980138880188e-01,0.000000000000000000e+00,5.679374389051808913e-01,5.810000000000000000e+02
2.499000000000000129e-06,8.632197832989459974e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
2.500000000000000205e-06,9.740145109443339999e-01,1.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
2.500999999999999856e-06,8.208755024296949809e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
2.501999999999999931e-06,4.890713513021169856e-01,0.000000000000000000e+00,4.711632453567937695e-01,4.820000000000000000e+02
2.503000000000000006e-06,1.633523284048400137e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
2.504000000000000082e-06,2.508047364698489864e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.505000000000000157e-06,1.512462723185140079e-01,1.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
2.505999999999999808e-06,4.715999538952659886e-01,0.000000000000000000e+00,4.897360703812316807e-01,5.010000000000000000e+02
2.506999999999999883e-06,8.077669283196120542e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
2.507999999999999959e-06,9.725676821275329731e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
2.509000000000000034e-06,8.742403015586830417e-01,0.000000000000000000e+00,8.631476050830889646e-01,8.830000000000000000e+02
2.510000000000000109e-06,5.675339816717589470e-01,0.000000000000000000e+00,5.493646138807428692e-01,5.620000000000000000e+02
2.511000000000000184e-06,2.232243908115849884e-01,1.000000000000000000e+00,2.082111436950146721e-01,2.130000000000000000e+02
2.511999999999999836e-06,3.302489347018060240e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
2.512999999999999911e-06,1.028395554307389992e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
2.513999999999999986e-06,3.937952111157809743e-01,0.000000000000000000e+00,4.115347018572825255e-01,4.210000000000000000e+02
2.515000000000000061e-06,7.438862436321950211e-01,0.000000000000000000e+00,7.595307917888562965e-01,7.770000000000000000e+02
2.516000000000000136e-06,9.581801518126650263e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
2.517000000000000211e-06,9.173569770554069747e-01,1.000000000000000000e+00,9.081133919843596969e-01,9.290000000000000000e+02
2.517999999999999863e-06,6.441472746216130307e-01,0.000000000000000000e+00,6.265884652981427161e-01,6.410000000000000000e+02
2.518999999999999938e-06,2.906756226701309731e-01,0.000000000000000000e+00,2.746823069403714346e-01,2.810000000000000000e+02
2.520000000000000013e-06,5.375686878897199816e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
2.521000000000000088e-06,6.530860291363030368e-02,0.000000000000000000e+00,7.331378299120235031e-02,7.500000000000000000e+01
2.522000000000000163e-06,3.188987596194169938e-01,1.000000000000000000e+00,3.362658846529814061e-01,3.440000000000000000e+02
2.522999999999999815e-06,6.733270254826599910e-01,0.000000000000000000e+00,6.901270772238514706e-01,7.060000000000000000e+02
2.523999999999999890e-06,9.312459053316060054e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
2.524999999999999965e-06,9.490448302638719857e-01,0.000000000000000000e+00,9.423264907135875390e-01,9.640000000000000000e+02
2.526000000000000040e-06,7.168132666385209628e-01,0.000000000000000000e+00,7.008797653958944718e-01,7.170000000000000000e+02
2.527000000000000115e-06,3.638589525665290036e-01,0.000000000000000000e+00,3.470185728250244628e-01,3.550000000000000000e+02
2.528000000000000191e-06,8.670867922337449629e-02,1.000000000000000000e+00,7.820136852394916904e-02,8.000000000000000000e+01
2.528999999999999842e-06,3.968115507160360073e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
2.529999999999999917e-06,2.489615492675829878e-01,0.000000000000000000e+00,2.649071358748777971e-01,2.710000000000000000e+02
2.530999999999999992e-06,5.980214537774499739e-01,0.000000000000000000e+00,6.158357771260997149e-01,6.300000000000000000e+02
2.532000000000000068e-06,8.925025048516479487e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
2.533000000000000143e-06,9.684361271747800037e-01,0.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
2.533999999999999794e-06,7.835420863295360361e-01,0.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
2.534999999999999869e-06,4.407703424274729831e-01,0.000000000000000000e+00,4.232649071358748905e-01,4.330000000000000000e+02
2.535999999999999945e-06,1.309779788052239935e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
2.537000000000000020e-06,2.665898895194510065e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.538000000000000095e-06,1.858987270259739866e-01,0.000000000000000000e+00,1.994134897360703707e-01,2.040000000000000000e+02
2.539000000000000170e-06,5.200316816460059943e-01,1.000000000000000000e+00,5.386119257086998680e-01,5.510000000000000000e+02
2.539999999999999822e-06,8.430108921164829461e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
2.540999999999999897e-06,9.749998602848689577e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.541999999999999972e-06,8.425064446743030233e-01,0.000000000000000000e+00,8.299120234604105972e-01,8.490000000000000000e+02
2.543000000000000047e-06,5.193036657120609911e-01,0.000000000000000000e+00,5.014662756598240456e-01,5.130000000000000000e+02
2.544000000000000122e-06,1.853525056446720110e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.545000000000000197e-06,2.659870101916320118e-02,1.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.545999999999999849e-06,1.314371929544989881e-01,0.000000000000000000e+00,1.427174975562072456e-01,1.460000000000000000e+02
2.546999999999999924e-06,4.414933658405260086e-01,0.000000000000000000e+00,4.594330400782013490e-01,4.700000000000000000e+02
2.547999999999999999e-06,7.841263358232190006e-01,0.000000000000000000e+00,7.986314760508308463e-01,8.170000000000000000e+02
2.549000000000000074e-06,9.685562896032620106e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.550000000000000149e-06,8.920916731521240095e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
2.550999999999999801e-06,5.973083811691449752e-01,0.000000000000000000e+00,5.796676441837732563e-01,5.930000000000000000e+02
2.551999999999999876e-06,2.483432782740060130e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
2.552999999999999951e-06,3.950194218623050146e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
2.554000000000000026e-06,8.706831110940230212e-02,0.000000000000000000e+00,9.677419354838709409e-02,9.900000000000000000e+01
2.555000000000000101e-06,3.645571843256449895e-01,0.000000000000000000e+00,3.822091886608015576e-01,3.910000000000000000e+02
2.556000000000000177e-06,7.174613192094280167e-01,1.000000000000000000e+00,7.331378299120234754e-01,7.500000000000000000e+02
2.556999999999999828e-06,9.492818646163689866e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
2.557999999999999903e-06,9.309399395097029961e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
2.558999999999999978e-06,6.726484228418230238e-01,0.000000000000000000e+00,6.559139784946236285e-01,6.710000000000000000e+02
2.560000000000000054e-06,3.182253696265679999e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
2.561000000000000129e-06,6.501537260656929662e-02,0.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
2.562000000000000204e-06,5.400707032226630122e-02,1.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
2.562999999999999855e-06,2.913299425334329729e-01,0.000000000000000000e+00,3.079178885630498574e-01,3.150000000000000000e+02
2.563999999999999931e-06,6.448413841242840450e-01,0.000000000000000000e+00,6.617790811339198109e-01,6.770000000000000000e+02
2.565000000000000006e-06,9.177043924291560240e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
2.566000000000000081e-06,9.579874303770949950e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
2.567000000000000156e-06,7.432606936816410492e-01,0.000000000000000000e+00,7.272727272727272929e-01,7.440000000000000000e+02
2.567999999999999808e-06,3.930851421041789973e-01,0.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
2.568999999999999883e-06,1.024403374635770025e-01,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
2.569999999999999958e-06,3.315881318063519656e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
2.571000000000000033e-06,2.238168810106060114e-01,0.000000000000000000e+00,2.385141739980449760e-01,2.440000000000000000e+02
2.572000000000000108e-06,5.682551407463669602e-01,0.000000000000000000e+00,5.865102639296188025e-01,6.000000000000000000e+02
2.573000000000000183e-06,8.746885843987279863e-01,1.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
2.573999999999999835e-06,9.724934825245370451e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
2.574999999999999910e-06,8.072115609970780259e-01,0.000000000000000000e+00,7.927663734115346639e-01,8.110000000000000000e+02
2.575999999999999985e-06,4.708726502565229732e-01,0.000000000000000000e+00,4.525904203323558028e-01,4.630000000000000000e+02
2.577000000000000060e-06,1.507519987986090104e-01,0.000000000000000000e+00,1.388074291300097629e-01,1.420000000000000000e+02
2.578000000000000135e-06,2.509444430325519920e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.579000000000000210e-06,1.638667643035489896e-01,1.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
2.579999999999999862e-06,4.897998118691390124e-01,0.000000000000000000e+00,5.083088954056695918e-01,5.200000000000000000e+02
2.580999999999999937e-06,8.214123770460090013e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
2.582000000000000012e-06,9.740608650414539493e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.583000000000000087e-06,8.627498066756650319e-01,0.000000000000000000e+00,8.504398826979472359e-01,8.700000000000000000e+02
2.584000000000000163e-06,5.494577760892880303e-01,1.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
2.584999999999999814e-06,2.086273994732850134e-01,0.000000000000000000e+00,1.945259042033235519e-01,1.990000000000000000e+02
2.585999999999999889e-06,3.003479679907559985e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
2.586999999999999964e-06,1.131212547485190012e-01,0.000000000000000000e+00,1.241446725317693067e-01,1.270000000000000000e+02
2.588000000000000040e-06,4.116238029598600079e-01,0.000000000000000000e+00,4.291300097751710729e-01,4.390000000000000000e+02
2.589000000000000115e-06,7.593346756715010359e-01,0.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
2.590000000000000190e-06,9.626466570297730341e-01,1.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
2.590999999999999841e-06,9.083545821990299807e-01,0.000000000000000000e+00,8.983382209188660594e-01,9.190000000000000000e+02
2.591999999999999917e-06,6.266885598006269875e-01,0.000000000000000000e+00,6.089931573802541687e-01,6.230000000000000000e+02
2.592999999999999992e-06,2.744816907722960053e-01,0.000000000000000000e+00,2.590420332355816146e-01,2.650000000000000000e+02
2.594000000000000067e-06,4.784458501625549892e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.595000000000000142e-06,7.296995750962040339e-02,0.000000000000000000e+00,8.113391984359726028e-02,8.300000000000000000e+01
2.595999999999999794e-06,3.358678706421119875e-01,0.000000000000000000e+00,3.528836754643206453e-01,3.610000000000000000e+02
2.596999999999999869e-06,6.901554039762970438e-01,0.000000000000000000e+00,7.067448680351906543e-01,7.230000000000000000e+02
2.597999999999999944e-06,9.385634229418100549e-01,0.000000000000000000e+00,9.452590420332356302e-01,9.670000000000000000e+02
2.599000000000000019e-06,9.427770552640839519e-01,0.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
2.600000000000000094e-06,7.004501286299430474e-01,0.000000000000000000e+00,6.842619745845551771e-01,7.000000000000000000e+02
2.601000000000000169e-06,3.465115315901510229e-01,1.000000000000000000e+00,3.294232649071358598e-01,3.370000000000000000e+02
2.601999999999999821e-06,7.803610917787300039e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
2.602999999999999896e-06,4.451236790170150226e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
2.603999999999999971e-06,2.646065006326789870e-01,0.000000000000000000e+00,2.805474095796676171e-01,2.870000000000000000e+02
2.605000000000000046e-06,6.157689536815850184e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
2.606000000000000121e-06,9.024706533757790305e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
2.607000000000000196e-06,9.650746075631430054e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
2.607999999999999848e-06,7.687226101222419672e-01,0.000000000000000000e+00,7.536656891495601140e-01,7.710000000000000000e+02
2.608999999999999923e-06,4.227444707750919739e-01,0.000000000000000000e+00,4.046920821114369238e-01,4.140000000000000000e+02
2.609999999999999998e-06,1.197826104585379969e-01,0.000000000000000000e+00,1.094819159335288367e-01,1.120000000000000000e+02
2.611000000000000073e-06,2.852776302367489997e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
2.612000000000000149e-06,1.997911004285279901e-01,0.000000000000000000e+00,2.140762463343108546e-01,2.190000000000000000e+02
2.612999999999999800e-06,5.382123088751670226e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
2.613999999999999875e-06,8.553567057140150087e-01,0.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
2.614999999999999950e-06,9.746366472606829978e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
2.616000000000000026e-06,8.296364439226010523e-01,0.000000000000000000e+00,8.162267839687195048e-01,8.350000000000000000e+02
2.617000000000000101e-06,5.010929603469610472e-01,0.000000000000000000e+00,4.828934506353861345e-01,4.940000000000000000e+02
2.618000000000000176e-06,1.719409107861289976e-01,1.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.618999999999999827e-06,2.545386218677360077e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.619999999999999903e-06,1.431965623428529955e-01,0.000000000000000000e+00,1.554252199413489743e-01,1.590000000000000000e+02
2.620999999999999978e-06,4.596092656342850025e-01,0.000000000000000000e+00,4.780058651026393157e-01,4.890000000000000000e+02
2.622000000000000053e-06,7.985117391358810268e-01,0.000000000000000000e+00,8.123167155425219388e-01,8.310000000000000000e+02
2.623000000000000128e-06,9.712013293213139775e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
2.624000000000000203e-06,8.815235774533130009e-01,1.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
2.624999999999999855e-06,5.794115205051509898e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
2.625999999999999930e-06,2.330827174086229914e-01,0.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
2.627000000000000005e-06,3.537484049363579658e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
2.628000000000000080e-06,9.637266019956340635e-02,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
2.629000000000000155e-06,3.821122744078189748e-01,0.000000000000000000e+00,3.998044965786901050e-01,4.090000000000000000e+02
2.629999999999999807e-06,7.334923851505380510e-01,0.000000000000000000e+00,7.487781036168132953e-01,7.660000000000000000e+02
2.630999999999999882e-06,9.548627258234350101e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
2.631999999999999957e-06,9.229631435412599672e-01,0.000000000000000000e+00,9.139784946236558794e-01,9.350000000000000000e+02
2.633000000000000032e-06,6.555554910307219707e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
2.634000000000000107e-06,3.015337349854220195e-01,0.000000000000000000e+00,2.854349951124144913e-01,2.920000000000000000e+02
2.635000000000000183e-06,5.801902380392180009e-02,1.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
